y_true,y_pred,y_proba,model_name,split
0,0,0.2466250553722228,RandomForest,test
0,1,0.5945190553569261,RandomForest,test
1,1,0.8392949707319013,RandomForest,test
0,0,0.20400446903916336,RandomForest,test
0,0,0.19440820639658873,RandomForest,test
0,0,0.1472105041230396,RandomForest,test
0,0,0.41194211119383306,RandomForest,test
0,1,0.7391491064739512,RandomForest,test
0,0,0.2946422337520383,RandomForest,test
0,0,0.45586341466731783,RandomForest,test
0,0,0.30444878732125785,RandomForest,test
0,0,0.4066091586013965,RandomForest,test
0,0,0.18327143666983467,RandomForest,test
0,0,0.2354066476738142,RandomForest,test
0,0,0.31089680519438334,RandomForest,test
0,0,0.253878644552135,RandomForest,test
0,0,0.18297717349764853,RandomForest,test
0,0,0.3059773395138107,RandomForest,test
0,0,0.3365978508674668,RandomForest,test
0,0,0.3946578388823498,RandomForest,test
1,1,0.5448609673567815,RandomForest,test
0,0,0.29531304907582107,RandomForest,test
0,0,0.20073089502099864,RandomForest,test
0,0,0.14487696760115656,RandomForest,test
0,0,0.3861099964309747,RandomForest,test
1,1,0.722103043220783,RandomForest,test
0,0,0.2587383806942912,RandomForest,test
0,0,0.3173001676436926,RandomForest,test
0,0,0.19207839313845335,RandomForest,test
0,0,0.2707010787657937,RandomForest,test
1,1,0.5922207147760368,RandomForest,test
0,0,0.4456572415191027,RandomForest,test
0,0,0.15747200627700186,RandomForest,test
0,0,0.16599118879326316,RandomForest,test
0,0,0.3680429328313835,RandomForest,test
0,0,0.4514528667169266,RandomForest,test
1,0,0.24499843149764108,RandomForest,test
0,0,0.1531835859724996,RandomForest,test
0,1,0.8619220391782606,RandomForest,test
0,0,0.1857514845520789,RandomForest,test
0,0,0.1469652571221328,RandomForest,test
0,0,0.15735094047128778,RandomForest,test
0,0,0.18582748194183218,RandomForest,test
0,0,0.3285915651363878,RandomForest,test
0,0,0.18099144883871876,RandomForest,test
0,0,0.24211188295889755,RandomForest,test
0,0,0.23441948855435826,RandomForest,test
1,1,0.6350506351171913,RandomForest,test
0,0,0.22911006440880052,RandomForest,test
0,0,0.12113364707861134,RandomForest,test
0,0,0.2654098493001842,RandomForest,test
0,1,0.6422996322589658,RandomForest,test
0,0,0.23750661117167846,RandomForest,test
0,0,0.105661155072961,RandomForest,test
0,1,0.6338615227460335,RandomForest,test
1,1,0.7795848553815552,RandomForest,test
0,0,0.10418955155703644,RandomForest,test
0,0,0.14767172420969932,RandomForest,test
0,0,0.273629106840022,RandomForest,test
0,0,0.15087686528562888,RandomForest,test
0,0,0.3319084700401316,RandomForest,test
0,0,0.47182498159783315,RandomForest,test
0,0,0.14963890806619465,RandomForest,test
0,0,0.1566656147368236,RandomForest,test
0,1,0.5213907290167882,RandomForest,test
0,0,0.3248678180639306,RandomForest,test
0,0,0.363410014536513,RandomForest,test
0,0,0.25338220016865426,RandomForest,test
0,0,0.285566123925068,RandomForest,test
0,0,0.32347643355328803,RandomForest,test
0,0,0.3295983600346385,RandomForest,test
0,0,0.14938219316829118,RandomForest,test
0,0,0.27420297651325787,RandomForest,test
0,0,0.252523516263063,RandomForest,test
0,0,0.2508450767868194,RandomForest,test
0,0,0.10939466872436376,RandomForest,test
0,0,0.1611350714213937,RandomForest,test
0,0,0.3257840925700533,RandomForest,test
0,1,0.550991640267586,RandomForest,test
0,0,0.15253468601730066,RandomForest,test
0,0,0.30768233506511045,RandomForest,test
0,0,0.15480955023889809,RandomForest,test
0,0,0.23045698176281826,RandomForest,test
0,0,0.32161868325239706,RandomForest,test
0,0,0.28874991637958,RandomForest,test
0,0,0.22164764066586495,RandomForest,test
0,1,0.6845860364641682,RandomForest,test
0,0,0.1445400775483352,RandomForest,test
0,0,0.19671285379304299,RandomForest,test
0,0,0.3473842780048713,RandomForest,test
0,0,0.26222952808084954,RandomForest,test
0,0,0.4663034924318966,RandomForest,test
0,0,0.4346406860919305,RandomForest,test
0,0,0.4932392181346836,RandomForest,test
0,0,0.3513745983796398,RandomForest,test
0,0,0.16072777322779885,RandomForest,test
1,0,0.32558064659143865,RandomForest,test
0,0,0.3848203599222937,RandomForest,test
0,0,0.17639098456823135,RandomForest,test
0,0,0.33468760947026666,RandomForest,test
0,0,0.2566990440701879,RandomForest,test
0,0,0.1462133834492863,RandomForest,test
0,0,0.09837907978109751,RandomForest,test
0,1,0.92701588761406,RandomForest,test
0,0,0.3923455776374494,RandomForest,test
0,0,0.32135612097209915,RandomForest,test
0,0,0.20565118030995624,RandomForest,test
0,0,0.31941786456063015,RandomForest,test
0,0,0.22266861634206747,RandomForest,test
0,0,0.3401413193950114,RandomForest,test
0,0,0.4880847868244333,RandomForest,test
0,0,0.3308536478334619,RandomForest,test
0,0,0.18129290938769155,RandomForest,test
0,0,0.20562626130129405,RandomForest,test
0,0,0.17375565795565404,RandomForest,test
0,0,0.16112430382931084,RandomForest,test
0,0,0.16005298439489135,RandomForest,test
0,1,0.8005694772861496,RandomForest,test
0,0,0.28021577551067717,RandomForest,test
0,0,0.15271606085449535,RandomForest,test
0,0,0.49234955384159285,RandomForest,test
0,0,0.3293832252070725,RandomForest,test
0,0,0.4707217380054168,RandomForest,test
0,1,0.5641709309559871,RandomForest,test
0,0,0.252874060108424,RandomForest,test
1,1,0.9177323965247629,RandomForest,test
0,0,0.2527209242524803,RandomForest,test
0,0,0.3221977566361813,RandomForest,test
0,0,0.28663878382603886,RandomForest,test
0,0,0.19128520009989602,RandomForest,test
0,0,0.18791882893413603,RandomForest,test
0,0,0.2903786814709446,RandomForest,test
0,0,0.20655222756008182,RandomForest,test
0,0,0.4008496060120179,RandomForest,test
0,0,0.22862349935921228,RandomForest,test
0,0,0.29142979182596496,RandomForest,test
0,0,0.14742277469063958,RandomForest,test
0,0,0.33711652285691074,RandomForest,test
0,0,0.16547185598124897,RandomForest,test
0,0,0.22729218731738643,RandomForest,test
0,1,0.6495681556189743,RandomForest,test
0,0,0.25192018631746227,RandomForest,test
0,0,0.46996682760008496,RandomForest,test
0,1,0.5238060758216335,RandomForest,test
0,0,0.47473727094625806,RandomForest,test
0,0,0.17380121418049566,RandomForest,test
0,0,0.4491245414348365,RandomForest,test
0,0,0.1455322820048927,RandomForest,test
0,0,0.18745057312605437,RandomForest,test
0,0,0.377798080472293,RandomForest,test
0,0,0.33313911984605504,RandomForest,test
0,0,0.29271025553488306,RandomForest,test
0,0,0.25138582239190754,RandomForest,test
0,0,0.3368087894075773,RandomForest,test
0,0,0.46617583144903274,RandomForest,test
0,0,0.27964432771007686,RandomForest,test
0,0,0.19053945227548827,RandomForest,test
0,0,0.13841779856771844,RandomForest,test
0,0,0.3046917503310759,RandomForest,test
0,0,0.20161982723037258,RandomForest,test
0,0,0.263417440054109,RandomForest,test
0,0,0.29849618285264234,RandomForest,test
0,0,0.19272302345413247,RandomForest,test
0,0,0.11425187985121699,RandomForest,test
0,0,0.40864397177256434,RandomForest,test
0,0,0.2484689506744367,RandomForest,test
0,0,0.31693029246072424,RandomForest,test
0,0,0.280481385031396,RandomForest,test
0,0,0.22446776232105442,RandomForest,test
0,1,0.6796026312336296,RandomForest,test
0,0,0.16521481496597407,RandomForest,test
0,0,0.2845260808589274,RandomForest,test
0,0,0.39420347388690424,RandomForest,test
0,0,0.31466681737087443,RandomForest,test
0,0,0.3468565294850214,RandomForest,test
0,0,0.26912383219463193,RandomForest,test
0,0,0.32332369309695536,RandomForest,test
0,0,0.18466119018606847,RandomForest,test
0,0,0.31355441552156027,RandomForest,test
0,0,0.16611073897780113,RandomForest,test
0,1,0.5732041381320038,RandomForest,test
0,0,0.25422154777526756,RandomForest,test
0,0,0.37077231037637903,RandomForest,test
0,0,0.27040249339851696,RandomForest,test
0,0,0.3968349259980878,RandomForest,test
0,0,0.3068858431599286,RandomForest,test
0,0,0.21473613167517094,RandomForest,test
0,0,0.33361199000935504,RandomForest,test
0,0,0.32806768755413074,RandomForest,test
0,0,0.25773613237979665,RandomForest,test
0,0,0.261060789638028,RandomForest,test
0,0,0.2993616860943931,RandomForest,test
0,0,0.18177951126277153,RandomForest,test
1,1,0.6719561716512458,RandomForest,test
0,0,0.3064479349262071,RandomForest,test
0,0,0.21290007705036415,RandomForest,test
0,0,0.21363073558416348,RandomForest,test
0,1,0.5550618364979623,RandomForest,test
0,0,0.30305715834508745,RandomForest,test
0,0,0.20119099389998016,RandomForest,test
0,0,0.16290776572653562,RandomForest,test
0,0,0.2823476689230098,RandomForest,test
0,0,0.17977687686563218,RandomForest,test
0,0,0.31790615770631525,RandomForest,test
0,0,0.28408179810899564,RandomForest,test
0,0,0.16808800328211443,RandomForest,test
1,1,0.8559611608573097,RandomForest,test
1,0,0.46978428490010976,RandomForest,test
0,1,0.5220215109573562,RandomForest,test
0,0,0.18779658440678376,RandomForest,test
0,0,0.4064923151662725,RandomForest,test
0,0,0.1097090454260503,RandomForest,test
0,0,0.46431438046057444,RandomForest,test
0,0,0.15063582441133053,RandomForest,test
0,0,0.25104329981634166,RandomForest,test
0,0,0.295044107421286,RandomForest,test
0,0,0.4982749323473838,RandomForest,test
0,1,0.8814120783545545,RandomForest,test
0,0,0.29911280652114636,RandomForest,test
0,0,0.3895792827824173,RandomForest,test
0,1,0.7140370612243521,RandomForest,test
0,0,0.2798238327942198,RandomForest,test
0,0,0.37023654932433425,RandomForest,test
0,0,0.2347492750197163,RandomForest,test
0,0,0.3331536711743039,RandomForest,test
0,1,0.7538762718630666,RandomForest,test
0,1,0.6260547364081426,RandomForest,test
0,1,0.7034736047422921,RandomForest,test
0,0,0.37852128613484615,RandomForest,test
0,1,0.6271571091016469,RandomForest,test
0,0,0.23294593218595655,RandomForest,test
0,0,0.25598274703612245,RandomForest,test
0,0,0.23297270223879793,RandomForest,test
0,0,0.3198923342305078,RandomForest,test
0,0,0.3059574496120593,RandomForest,test
0,0,0.34968756930458517,RandomForest,test
0,0,0.3183808402261542,RandomForest,test
0,0,0.37363863081003645,RandomForest,test
0,0,0.2890783977460996,RandomForest,test
0,1,0.5339351209965987,RandomForest,test
0,0,0.2551378577385799,RandomForest,test
0,0,0.15406125244686267,RandomForest,test
0,0,0.3064192917030447,RandomForest,test
0,0,0.19231989689615298,RandomForest,test
0,0,0.1471785345295982,RandomForest,test
1,1,0.811345829494266,RandomForest,test
0,0,0.35057234901958817,RandomForest,test
0,0,0.1446748566145521,RandomForest,test
0,1,0.5739759502932211,RandomForest,test
0,0,0.19422349379084153,RandomForest,test
0,0,0.3884602142180493,RandomForest,test
0,0,0.3152516449928212,RandomForest,test
0,0,0.35599485923704693,RandomForest,test
0,0,0.27245777822490913,RandomForest,test
0,0,0.1942340071783068,RandomForest,test
0,1,0.9093821402812313,RandomForest,test
1,1,0.8227390442116128,RandomForest,test
0,1,0.7050691766579894,RandomForest,test
0,0,0.24483131524825125,RandomForest,test
0,1,0.5604436944659279,RandomForest,test
0,0,0.34365894970343874,RandomForest,test
0,1,0.6020871171875132,RandomForest,test
0,0,0.25998365185010397,RandomForest,test
0,1,0.7052396346193943,RandomForest,test
0,0,0.2023343246850734,RandomForest,test
0,1,0.651100239066177,RandomForest,test
0,0,0.4293213312569169,RandomForest,test
0,0,0.24103536571205486,RandomForest,test
0,1,0.7564117795247088,RandomForest,test
0,0,0.4064503996415734,RandomForest,test
0,0,0.13435100194065286,RandomForest,test
1,1,0.754338340359149,RandomForest,test
0,0,0.10233205224490527,RandomForest,test
0,0,0.19848911357368093,RandomForest,test
0,0,0.24259864139060336,RandomForest,test
0,0,0.47890959132159594,RandomForest,test
0,1,0.6275901440705041,RandomForest,test
0,0,0.3680391981378291,RandomForest,test
0,0,0.322338721567424,RandomForest,test
0,0,0.2653423859663134,RandomForest,test
0,0,0.21619757275114065,RandomForest,test
0,1,0.550657568783392,RandomForest,test
0,0,0.1989501958648741,RandomForest,test
0,0,0.3287135663300464,RandomForest,test
0,1,0.5228258013833453,RandomForest,test
1,0,0.12307753459994611,RandomForest,test
1,1,0.6774234552929426,RandomForest,test
0,0,0.178982975757233,RandomForest,test
0,0,0.17286041770244737,RandomForest,test
0,0,0.15080755618854608,RandomForest,test
0,1,0.7176913127843672,RandomForest,test
0,0,0.12912663885686207,RandomForest,test
0,0,0.38743510763695793,RandomForest,test
0,0,0.2926558238898406,RandomForest,test
0,0,0.16809157816005058,RandomForest,test
0,0,0.12135375140777935,RandomForest,test
0,0,0.15915228471321485,RandomForest,test
0,1,0.6027192394741179,RandomForest,test
0,0,0.21332960457021838,RandomForest,test
1,1,0.5422114973584842,RandomForest,test
0,1,0.7946273089986327,RandomForest,test
0,0,0.4327978660974998,RandomForest,test
0,0,0.1437683418197568,RandomForest,test
0,0,0.4467769447260123,RandomForest,test
0,1,0.5423021455528169,RandomForest,test
0,0,0.18229297344648387,RandomForest,test
0,0,0.29827606705706927,RandomForest,test
0,0,0.2866766125305343,RandomForest,test
0,0,0.2139119271373985,RandomForest,test
0,0,0.34199702309875435,RandomForest,test
0,0,0.289847452042554,RandomForest,test
0,0,0.18731403551459092,RandomForest,test
0,0,0.2619329260430103,RandomForest,test
0,0,0.1482573725426179,RandomForest,test
0,0,0.1759487496071233,RandomForest,test
0,0,0.2217808640482917,RandomForest,test
0,0,0.119324752206958,RandomForest,test
0,0,0.20622148203986312,RandomForest,test
0,1,0.7942909731118936,RandomForest,test
0,0,0.1869517069985496,RandomForest,test
0,0,0.14121976361225064,RandomForest,test
0,0,0.30125820656737273,RandomForest,test
0,0,0.32132521849651835,RandomForest,test
0,1,0.5153388485069345,RandomForest,test
0,0,0.18462859330843784,RandomForest,test
0,0,0.28034254596568053,RandomForest,test
0,0,0.39988869808999006,RandomForest,test
0,1,0.7741270103558499,RandomForest,test
1,1,0.6052561776861299,RandomForest,test
0,0,0.1532781827994265,RandomForest,test
0,0,0.1247300457193039,RandomForest,test
0,0,0.4348922534482342,RandomForest,test
0,0,0.30211774265779634,RandomForest,test
0,1,0.8523122914519112,RandomForest,test
0,0,0.2055084011045006,RandomForest,test
0,0,0.21115029430804694,RandomForest,test
0,0,0.28816328457814844,RandomForest,test
0,0,0.2792671335557381,RandomForest,test
0,1,0.5884702279337404,RandomForest,test
0,0,0.3877522324085901,RandomForest,test
0,0,0.2608964417048554,RandomForest,test
0,0,0.3294802841471801,RandomForest,test
0,0,0.478034948046461,RandomForest,test
1,1,0.8745957124904851,RandomForest,test
1,0,0.34461631061390646,RandomForest,test
0,0,0.35675508904294334,RandomForest,test
0,0,0.20002383330452922,RandomForest,test
0,0,0.2954964978453395,RandomForest,test
1,0,0.40359081584121875,RandomForest,test
1,1,0.6970847293309369,RandomForest,test
0,0,0.24198192807204247,RandomForest,test
0,1,0.5342747806664238,RandomForest,test
1,1,0.8482094737023984,RandomForest,test
0,0,0.24121404384802947,RandomForest,test
0,0,0.22078065474919029,RandomForest,test
1,1,0.8702546097045079,RandomForest,test
0,0,0.1696318000193543,RandomForest,test
0,0,0.26482156900331355,RandomForest,test
0,0,0.28415911055952814,RandomForest,test
0,1,0.6443467245808848,RandomForest,test
0,1,0.7922247424447714,RandomForest,test
0,0,0.34317861943594336,RandomForest,test
0,0,0.2147750694676256,RandomForest,test
0,0,0.2880832983242426,RandomForest,test
0,0,0.34928772715827533,RandomForest,test
0,0,0.2393121282592114,RandomForest,test
0,0,0.342912015969597,RandomForest,test
0,0,0.39124869135279555,RandomForest,test
0,1,0.5475338500572862,RandomForest,test
0,0,0.22289016395419503,RandomForest,test
0,0,0.3392724725919758,RandomForest,test
0,0,0.458183332072193,RandomForest,test
0,0,0.18595857131040866,RandomForest,test
0,0,0.18843808286178473,RandomForest,test
0,0,0.3547652588762172,RandomForest,test
0,0,0.3534053014838696,RandomForest,test
0,0,0.14657005316924546,RandomForest,test
0,0,0.1534105236209709,RandomForest,test
0,0,0.22116474998128088,RandomForest,test
0,0,0.25470278711370586,RandomForest,test
0,1,0.777381311442739,RandomForest,test
0,0,0.17253080486925573,RandomForest,test
0,0,0.2940410762793495,RandomForest,test
0,0,0.2543626521876894,RandomForest,test
0,1,0.5347212905976855,RandomForest,test
0,1,0.76865215727403,RandomForest,test
0,0,0.16125389493621733,RandomForest,test
1,1,0.6505093815470343,RandomForest,test
0,0,0.34237351564337054,RandomForest,test
0,1,0.8890619423926839,RandomForest,test
0,0,0.4232449296458982,RandomForest,test
0,0,0.24009681126388188,RandomForest,test
1,1,0.5891320832537688,RandomForest,test
0,0,0.16341985502664425,RandomForest,test
0,0,0.1703841438339076,RandomForest,test
0,1,0.5274432080967307,RandomForest,test
0,0,0.2873906017353997,RandomForest,test
1,1,0.6895706051697111,RandomForest,test
0,0,0.33767025317124455,RandomForest,test
0,0,0.2497888031576319,RandomForest,test
0,1,0.5598178663707563,RandomForest,test
0,0,0.26164762559212007,RandomForest,test
0,0,0.36316367076863093,RandomForest,test
0,1,0.5658799609785996,RandomForest,test
0,1,0.7862984563029223,RandomForest,test
0,0,0.27009490481184956,RandomForest,test
0,0,0.2589690929765693,RandomForest,test
0,0,0.29139624738476394,RandomForest,test
0,0,0.26199633400525313,RandomForest,test
0,0,0.2220810674018262,RandomForest,test
1,1,0.6088716804880769,RandomForest,test
0,0,0.16605123601024707,RandomForest,test
0,0,0.2970051120661319,RandomForest,test
0,0,0.46891915223621566,RandomForest,test
0,0,0.27789837201173223,RandomForest,test
0,0,0.4340836723195288,RandomForest,test
1,1,0.6616382475389461,RandomForest,test
0,1,0.5708837476849172,RandomForest,test
0,0,0.38943430242870763,RandomForest,test
0,0,0.15649911925408033,RandomForest,test
0,0,0.15456064605726488,RandomForest,test
0,0,0.32082284114131876,RandomForest,test
0,1,0.6244502096499123,RandomForest,test
0,1,0.5794396263522515,RandomForest,test
0,0,0.32362004989172855,RandomForest,test
1,0,0.3546039846688482,RandomForest,test
0,0,0.25669385498458697,RandomForest,test
0,0,0.2867734780542103,RandomForest,test
0,0,0.2849508268555711,RandomForest,test
0,0,0.4429848936364079,RandomForest,test
0,0,0.3152016501667877,RandomForest,test
0,0,0.40246232160302503,RandomForest,test
0,0,0.32292893697590797,RandomForest,test
0,1,0.6294574068426408,RandomForest,test
0,0,0.3502313210231037,RandomForest,test
0,0,0.2358159708479307,RandomForest,test
0,0,0.3562659552074247,RandomForest,test
0,0,0.47810591438950667,RandomForest,test
0,0,0.2782948928525148,RandomForest,test
0,0,0.39493229594082474,RandomForest,test
0,0,0.24293589939767482,RandomForest,test
0,0,0.2455365262886599,RandomForest,test
0,0,0.1871506020915735,RandomForest,test
0,0,0.3433675404394084,RandomForest,test
0,0,0.1257871239258839,RandomForest,test
0,0,0.15182987083988098,RandomForest,test
1,0,0.2756385644459458,RandomForest,test
0,1,0.5028950541015018,RandomForest,test
0,0,0.31462358360197396,RandomForest,test
0,1,0.5175015143547698,RandomForest,test
0,1,0.8988871825594122,RandomForest,test
0,0,0.3515796302440858,RandomForest,test
0,0,0.3524469019557228,RandomForest,test
0,1,0.6871107453692769,RandomForest,test
0,0,0.4849336036070691,RandomForest,test
0,1,0.5244502839521892,RandomForest,test
0,0,0.37195957582902756,RandomForest,test
0,1,0.574829018690811,RandomForest,test
0,1,0.7030657827534746,RandomForest,test
0,1,0.796207815008742,RandomForest,test
0,0,0.209692580301706,RandomForest,test
0,0,0.3126228402657726,RandomForest,test
1,0,0.40405233813783004,RandomForest,test
0,0,0.17329914542403432,RandomForest,test
0,1,0.6137763590570358,RandomForest,test
1,1,0.7506491364734066,RandomForest,test
1,1,0.6164127382877458,RandomForest,test
0,0,0.16897003690819237,RandomForest,test
0,0,0.2203529937401255,RandomForest,test
0,0,0.2910707090687154,RandomForest,test
0,0,0.2696223525998672,RandomForest,test
0,0,0.25174075531793094,RandomForest,test
0,0,0.15494315732208994,RandomForest,test
0,0,0.3621832711804591,RandomForest,test
0,0,0.2662189278884478,RandomForest,test
0,0,0.14718167517508376,RandomForest,test
0,0,0.3154928206106619,RandomForest,test
0,0,0.12552767625345054,RandomForest,test
1,1,0.7445449025957565,RandomForest,test
0,0,0.314757132723826,RandomForest,test
0,0,0.32015719413549354,RandomForest,test
0,0,0.19878627555674733,RandomForest,test
0,0,0.4890684237041387,RandomForest,test
0,0,0.232450349694697,RandomForest,test
0,1,0.546326012537631,RandomForest,test
0,0,0.1358778129704181,RandomForest,test
0,0,0.39295626836670045,RandomForest,test
0,0,0.2729689695049617,RandomForest,test
0,0,0.269869777677323,RandomForest,test
1,0,0.4009112459856088,RandomForest,test
0,1,0.5691787197624629,RandomForest,test
0,0,0.2873954094330498,RandomForest,test
0,0,0.1676043802925549,RandomForest,test
0,0,0.14641769200050953,RandomForest,test
0,0,0.11522612615855722,RandomForest,test
0,0,0.1936279897192651,RandomForest,test
0,0,0.2828820046663647,RandomForest,test
0,0,0.17564719633555387,RandomForest,test
0,0,0.15773814957735427,RandomForest,test
0,0,0.23650208960059732,RandomForest,test
0,0,0.26205099936847637,RandomForest,test
0,0,0.49660359000454585,RandomForest,test
0,0,0.42536364609837835,RandomForest,test
0,0,0.3074364213020016,RandomForest,test
0,0,0.15496388273023803,RandomForest,test
0,0,0.3184105538148119,RandomForest,test
0,0,0.32498132893651027,RandomForest,test
0,0,0.26420280426833004,RandomForest,test
0,0,0.3003259449375711,RandomForest,test
0,0,0.19086988243333772,RandomForest,test
0,1,0.8446871162237664,RandomForest,test
0,0,0.28769568185334277,RandomForest,test
0,0,0.4539424828282027,RandomForest,test
0,0,0.2110850871663539,RandomForest,test
0,0,0.16637338383600905,RandomForest,test
0,0,0.15336316652653792,RandomForest,test
0,0,0.2460773487709101,RandomForest,test
0,0,0.3789812791434172,RandomForest,test
0,0,0.27178279283488954,RandomForest,test
0,0,0.24925085095186073,RandomForest,test
0,0,0.3323954719576232,RandomForest,test
1,1,0.664767951407234,RandomForest,test
0,1,0.7765442849772174,RandomForest,test
0,0,0.37099898895762806,RandomForest,test
0,0,0.10535280864076588,RandomForest,test
0,0,0.148949133840921,RandomForest,test
0,0,0.40557217336715445,RandomForest,test
0,0,0.3167432481634197,RandomForest,test
0,0,0.3021885677988373,RandomForest,test
0,0,0.4494208631603474,RandomForest,test
0,0,0.17290545840381857,RandomForest,test
0,1,0.5495990420054201,RandomForest,test
0,0,0.20430979485356054,RandomForest,test
0,0,0.25418933247971565,RandomForest,test
0,0,0.44107731213894297,RandomForest,test
0,0,0.35104023434159337,RandomForest,test
0,0,0.311080805011772,RandomForest,test
0,0,0.20836464404317162,RandomForest,test
0,0,0.2903255409090417,RandomForest,test
0,0,0.18604234854027746,RandomForest,test
0,0,0.20113061795084586,RandomForest,test
0,0,0.3018977712616042,RandomForest,test
1,1,0.6287617273643982,RandomForest,test
0,0,0.17965895705957588,RandomForest,test
0,1,0.8185183761751721,RandomForest,test
0,0,0.3436069817361371,RandomForest,test
0,0,0.3707896667126449,RandomForest,test
0,0,0.2602465510372505,RandomForest,test
0,0,0.3185601344395978,RandomForest,test
0,1,0.5327416129732397,RandomForest,test
0,0,0.24722380774251412,RandomForest,test
0,0,0.39936388292164565,RandomForest,test
0,0,0.37171438552397695,RandomForest,test
0,0,0.1418749517092269,RandomForest,test
0,0,0.2852265945629884,RandomForest,test
0,1,0.7799260159346866,RandomForest,test
0,0,0.2870416676006762,RandomForest,test
0,0,0.1676332827515052,RandomForest,test
0,0,0.11592898224467593,RandomForest,test
0,0,0.26044166355833803,RandomForest,test
0,0,0.24785907190080586,RandomForest,test
0,0,0.3055469114332734,RandomForest,test
0,0,0.19850655957100716,RandomForest,test
0,0,0.2781665457114723,RandomForest,test
0,0,0.29675475912046045,RandomForest,test
0,0,0.2010131790621008,RandomForest,test
0,0,0.29224152049956176,RandomForest,test
0,0,0.3353574195102798,RandomForest,test
0,1,0.5855579414226545,RandomForest,test
0,0,0.3626545322385194,RandomForest,test
0,0,0.34801652108611714,RandomForest,test
0,1,0.6768199915314819,RandomForest,test
0,0,0.18335089560075868,RandomForest,test
0,0,0.29726719008031277,RandomForest,test
0,0,0.2990774381682924,RandomForest,test
0,0,0.14680558101470975,RandomForest,test
0,0,0.2411721085374265,RandomForest,test
0,1,0.5906998546474942,RandomForest,test
1,1,0.7557675109894971,RandomForest,test
0,1,0.7598746026714241,RandomForest,test
0,0,0.24539682770556123,RandomForest,test
0,0,0.3366719633831542,RandomForest,test
1,0,0.2470060620698742,RandomForest,test
0,0,0.19142975747506422,RandomForest,test
1,1,0.9424240707635876,RandomForest,test
0,0,0.25436126025580275,RandomForest,test
0,0,0.24932225038004754,RandomForest,test
0,0,0.27991707622041706,RandomForest,test
0,0,0.3107304488726513,RandomForest,test
0,0,0.1919584356015088,RandomForest,test
0,1,0.5453801887611558,RandomForest,test
0,0,0.20650376743576307,RandomForest,test
0,0,0.21073446960177478,RandomForest,test
0,0,0.4251089354748109,RandomForest,test
0,0,0.18061674159085206,RandomForest,test
0,1,0.6376941884433682,RandomForest,test
0,0,0.33235100309100263,RandomForest,test
0,0,0.21135920132502914,RandomForest,test
0,1,0.6759485639994842,RandomForest,test
0,0,0.34309697559834923,RandomForest,test
0,0,0.10315584892855861,RandomForest,test
0,0,0.257719573720417,RandomForest,test
0,1,0.6144244152449716,RandomForest,test
0,0,0.16454742055096758,RandomForest,test
1,1,0.699086690012821,RandomForest,test
0,0,0.34968756930458517,RandomForest,test
0,0,0.2486359892562984,RandomForest,test
0,0,0.2082176393201992,RandomForest,test
0,0,0.25721458181836954,RandomForest,test
1,1,0.8760034967771211,RandomForest,test
0,0,0.1381869726751838,RandomForest,test
0,0,0.36732009827450723,RandomForest,test
0,0,0.19087787406665913,RandomForest,test
0,0,0.23142848495253815,RandomForest,test
0,1,0.6080959143437424,RandomForest,test
0,0,0.3614336556376982,RandomForest,test
0,0,0.14970069997555438,RandomForest,test
1,1,0.6984433233418543,RandomForest,test
0,0,0.17356821342296544,RandomForest,test
0,0,0.2796363256102625,RandomForest,test
0,0,0.11929102142929152,RandomForest,test
0,0,0.21432911257576115,RandomForest,test
0,0,0.2418265013394362,RandomForest,test
0,0,0.2661082406875917,RandomForest,test
0,0,0.3500445310478073,RandomForest,test
0,0,0.13464357194818943,RandomForest,test
0,0,0.2236551027655759,RandomForest,test
0,0,0.3306257791287778,RandomForest,test
0,1,0.7411694977560118,RandomForest,test
0,0,0.44206376130181385,RandomForest,test
0,1,0.6975473356302573,RandomForest,test
0,0,0.2727668090963108,RandomForest,test
0,0,0.27783641688305155,RandomForest,test
0,0,0.2975224635597653,RandomForest,test
0,0,0.2895199486460994,RandomForest,test
0,0,0.19960679446777813,RandomForest,test
0,0,0.18227526517684392,RandomForest,test
0,0,0.37236904334623006,RandomForest,test
0,0,0.3093571708714664,RandomForest,test
0,0,0.2915889714251486,RandomForest,test
1,0,0.2878564223338804,RandomForest,test
0,0,0.389193726992333,RandomForest,test
0,0,0.35781218934425696,RandomForest,test
0,0,0.32294169031279885,RandomForest,test
0,0,0.18101830090720078,RandomForest,test
0,0,0.25749062262328304,RandomForest,test
0,0,0.4750977686298669,RandomForest,test
1,1,0.8855166786309081,RandomForest,test
0,0,0.1832097634261628,RandomForest,test
0,0,0.28630216881928755,RandomForest,test
0,0,0.12931051842662356,RandomForest,test
0,0,0.4008137260632757,RandomForest,test
0,0,0.22421339906165985,RandomForest,test
1,1,0.6530965847337471,RandomForest,test
0,0,0.1840830422553314,RandomForest,test
0,0,0.2651413020292426,RandomForest,test
0,0,0.18244562232444456,RandomForest,test
0,0,0.29854949780031964,RandomForest,test
0,0,0.36521288655807527,RandomForest,test
0,0,0.34968756930458517,RandomForest,test
0,1,0.8139533275036952,RandomForest,test
0,1,0.5332899957256845,RandomForest,test
0,0,0.38438659606073583,RandomForest,test
0,0,0.3220152824638525,RandomForest,test
1,1,0.5222712441666011,RandomForest,test
0,0,0.4019740434230082,RandomForest,test
0,0,0.19510911357942498,RandomForest,test
