INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
6,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,3.0,D,2.0,ANM,ID,Some Cloud
9,Night,Climb,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,DC,No Cloud
9,Day,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,2.0,D,2.0,ASO,KY,No Cloud
4,Dawn,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
8,Day,Approach,0-500 ft,0-5 NM,Turkey vulture,Large,1,A,1.0,A,1.0,AGL,IN,No Cloud
7,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ANM,CO,No Cloud
7,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,WI,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ANM,CO,Unknown
4,Dawn,Landing Roll,0-500 ft,0 NM,Savannah sparrow,Small,1,A,4.0,D,2.0,AGL,OH,Some Cloud
7,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASO,AL,No Cloud
2,Day,Approach,"501-1,500 ft",0-5 NM,Ducks,Medium,1,A,4.0,D,2.0,AGL,IL,Overcast
7,Night,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,3.0,D,2.0,ASO,TN,Some Cloud
4,Night,Approach,"501-1,500 ft",0-5 NM,Brewer's sparrow,Small,1,A,1.0,A,1.0,AWP,AZ,No Cloud
8,Dusk,Approach,0-500 ft,Unknown,Cliff swallow,Small,2-10,A,3.0,D,2.0,ASW,TX,Some Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,KS,Overcast
8,Day,Take-off Run,0-500 ft,0 NM,American white pelican,Large,1,A,3.0,D,2.0,ANM,MT,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IN,No Cloud
4,Day,Approach,Unknown,0-5 NM,Purple martin,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
5,Night,Climb,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
8,Day,Climb,"3,501-10,000 ft",Unknown,Purple martin,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
7,Dawn,Take-off Run,0-500 ft,0 NM,Common nighthawk,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASO,NC,No Cloud
8,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,3.0,D,2.0,AWP,CA,No Cloud
8,Day,Climb,Unknown,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Climb,"501-1,500 ft",Unknown,Barn swallow,Small,1,A,1.0,A,1.0,ASO,FL,Some Cloud
11,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,2-10,,,,,AWP,CA,No Cloud
2,Night,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,ASO,FL,Unknown
2,Night,Landing Roll,0-500 ft,0 NM,Red fox,Large,1,A,2.0,D,2.0,AEA,NJ,Some Cloud
11,Day,Taxi,0-500 ft,0 NM,Rock pigeon,Small,1,A,1.0,C,2.0,AWP,CA,No Cloud
12,Day,Approach,Unknown,0 NM,American robin,Small,1,A,4.0,D,2.0,AGL,MN,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,2.0,C,1.0,AEA,NY,No Cloud
4,Dusk,Descent,"10,000 ft+",5-20 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,FGN,FN,Unknown
8,Day,Climb,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,1.0,A,1.0,ASO,FL,Some Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,1,A,1.0,A,1.0,ASO,FL,No Cloud
10,Night,Climb,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ACE,MO,No Cloud
9,Day,Approach,0-500 ft,0 NM,White-tailed kite,Small,1,A,2.0,A,2.0,AWP,CA,No Cloud
2,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,1.0,C,2.0,ASO,FL,Some Cloud
11,Day,Approach,0-500 ft,0-5 NM,Geese,Large,2-10,A,4.0,D,2.0,AEA,NY,No Cloud
3,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
5,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Tree swallow,Small,2-10,A,3.0,D,2.0,ASO,GA,Some Cloud
1,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,2-10,A,4.0,D,2.0,ANM,CO,Overcast
5,Day,Take-off Run,0-500 ft,0 NM,Rock pigeon,Small,2-10,A,4.0,D,2.0,ASO,GA,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ASO,FL,Some Cloud
5,Day,Approach,Unknown,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ANM,UT,Overcast
9,Night,Approach,"501-1,500 ft",Unknown,Silver-haired bat,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
4,Night,Approach,"3,501-10,000 ft",20-50 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
10,Night,Approach,Unknown,Unknown,Hermit thrush,Small,2-10,A,4.0,D,2.0,ANE,ME,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Common raven,Medium,1,A,5.0,D,2.0,AWP,CA,Overcast
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Night,Approach,Unknown,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MN,Some Cloud
9,Night,Approach,"1,501-3,500 ft",0-5 NM,Western cattle egret,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
4,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ACE,MO,No Cloud
8,Dusk,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Day,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
4,Day,Climb,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
1,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,4.0,AWP,CA,Some Cloud
9,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,MD,No Cloud
8,Night,Approach,Unknown,0-5 NM,Marbled godwit,Small,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
7,Dusk,Take-off Run,0-500 ft,0 NM,Western meadowlark,Small,1,A,3.0,D,2.0,ACE,NE,No Cloud
5,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ANM,UT,Overcast
7,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,,,,,ASW,TX,Some Cloud
4,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
1,Day,Approach,0-500 ft,0-5 NM,Mallard/American black duck complex,Medium,1,A,4.0,D,2.0,ACE,MO,Unknown
10,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,NM,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,Olive sparrow,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,3.0,D,3.0,ASW,TX,Unknown
5,Day,Approach,0-500 ft,0 NM,White-throated swift,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Approach,Unknown,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
7,Night,Landing Roll,0-500 ft,0 NM,Big brown bat,Small,1,A,4.0,D,2.0,ANM,UT,Some Cloud
10,Night,Approach,Unknown,Unknown,Song sparrow,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
3,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
8,Dusk,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
12,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
10,Night,Climb,"501-1,500 ft",0-5 NM,Eastern red bat,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
5,Day,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,AGL,IL,No Cloud
2,Day,Landing Roll,0-500 ft,0 NM,Western sandpiper,Small,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
6,Day,Climb,"501-1,500 ft",Unknown,Anhinga,Medium,1,A,3.0,D,2.0,ASO,SC,Some Cloud
9,Night,Arrival,Unknown,Unknown,Chestnut-sided warbler,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
6,Night,Landing Roll,0-500 ft,0 NM,Coyote,Large,1,A,3.0,D,2.0,ANE,CT,Some Cloud
1,Dusk,Approach,"501-1,500 ft",Unknown,Green-winged teal,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,NE,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
4,Night,Descent,"10,000 ft+",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
12,Night,Approach,Unknown,0-5 NM,American robin,Small,2-10,A,4.0,D,2.0,ANM,WA,Overcast
6,Day,Landing Roll,0-500 ft,0 NM,White-tailed deer,Large,1,A,1.0,A,1.0,ASO,TN,Unknown
4,Day,Climb,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,No Cloud
11,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Unknown
6,Day,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
5,Night,Approach,0-500 ft,Unknown,American woodcock,Small,1,A,4.0,D,2.0,ANE,ME,Unknown
10,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
1,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ANM,UT,Overcast
3,Day,Approach,0-500 ft,0-5 NM,Purple martin,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
3,Day,Climb,Unknown,Unknown,White-headed gull complex,Medium,1,A,4.0,D,2.0,ANE,MA,Some Cloud
12,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Day,Approach,Unknown,Unknown,Chimney swift,Small,1,A,4.0,D,2.0,ASO,NC,Unknown
11,Night,Approach,0-500 ft,Unknown,Wilson's snipe,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
5,Day,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
5,Day,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,FGN,FN,No Cloud
9,Night,Approach,0-500 ft,Unknown,Chestnut-sided warbler,Small,1,A,4.0,D,2.0,ANE,ME,No Cloud
7,Day,Approach,Unknown,Unknown,Meadowlarks,Small,1,A,1.0,A,1.0,ASW,TX,Some Cloud
9,Night,Approach,"3,501-10,000 ft",Unknown,Eastern kingbird,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
11,Day,Approach,0-500 ft,0-5 NM,American pipit,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,Overcast
8,Day,Departure,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,Unknown
8,Day,Climb,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
10,Night,Approach,"3,501-10,000 ft",0-5 NM,Ovenbird,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Peregrine falcon,Medium,1,A,1.0,A,1.0,AWP,CA,No Cloud
9,Day,Climb,Unknown,0 NM,Killdeer,Small,1,A,3.0,D,2.0,AGL,MN,Unknown
9,Night,Climb,Unknown,Unknown,Lincoln's sparrow,Small,1,A,4.0,D,3.0,AGL,IN,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AGL,MI,Some Cloud
5,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,1.0,A,1.0,ANM,CO,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
12,Day,Take-off Run,0-500 ft,0 NM,Western cattle egret,Small,1,A,2.0,A,1.0,ASO,FL,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,2.0,D,2.0,ASO,FL,Unknown
10,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,OR,No Cloud
8,Day,Approach,Unknown,Unknown,Unknown bird - large,Large,1,A,4.0,D,2.0,ANM,CO,Unknown
6,Day,Take-off Run,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASO,GA,Unknown
9,Day,Climb,"3,501-10,000 ft",Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ACE,MO,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,2.0,A,2.0,AGL,OH,Some Cloud
7,Day,Descent,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,AL,Some Cloud
7,Day,Local,Unknown,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ANM,CO,Unknown
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Overcast
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ACE,NE,No Cloud
3,Day,Approach,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,A,2.0,ASO,FL,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,2-10,A,3.0,D,2.0,ASO,FL,Overcast
11,Day,Approach,"501-1,500 ft",0-5 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Swallows,Small,1,A,4.0,D,2.0,ACE,IA,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
9,Night,Approach,Unknown,Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
4,Night,Descent,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
5,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
7,Day,Approach,0-500 ft,0 NM,Rock pigeon,Small,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Bank swallow,Small,2-10,A,4.0,D,2.0,AEA,PA,Some Cloud
4,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,KY,No Cloud
6,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,Unknown
2,Night,Departure,Unknown,Unknown,White-throated swift,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Approach,Unknown,Unknown,Cliff swallow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Red-winged blackbird,Small,1,A,1.0,A,1.0,AWP,CA,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
4,Night,Take-off Run,0-500 ft,0 NM,Western cattle egret,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
1,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,AWP,AZ,No Cloud
10,Day,Approach,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
5,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANE,NH,Some Cloud
4,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,2-10,A,4.0,D,2.0,ASW,TX,Overcast
8,Day,Take-off Run,0-500 ft,0 NM,Spotted dove,Small,1,A,4.0,C,4.0,AWP,HI,Some Cloud
2,Night,Landing Roll,0-500 ft,0 NM,Coyote,Large,1,A,1.0,A,1.0,ASO,NC,No Cloud
6,Night,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Unknown
8,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,OR,No Cloud
11,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Some Cloud
7,Day,Climb,"3,501-10,000 ft",5-20 NM,Mourning dove,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
8,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ANE,MA,No Cloud
10,Dawn,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
4,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,OK,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Approach,"501-1,500 ft",Unknown,Chimney swift,Small,1,A,4.0,D,2.0,AEA,PA,Some Cloud
3,Night,Approach,"3,501-10,000 ft",0-5 NM,Wood duck,Medium,1,A,4.0,D,2.0,AGL,IL,No Cloud
12,Day,Approach,0-500 ft,Unknown,Northern cardinal,Small,2-10,A,4.0,D,2.0,ASO,KY,Some Cloud
6,Day,Approach,0-500 ft,0 NM,Chimney swift,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Doves,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
5,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,2-10,A,3.0,D,2.0,ANM,CO,No Cloud
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Unknown
9,Day,Climb,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,3.0,ASO,KY,Unknown
6,Day,Descent,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Overcast
5,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,AZ,No Cloud
7,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Unknown
12,Night,Landing Roll,0-500 ft,0 NM,Western sandpiper,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
7,Dusk,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,AGL,MI,Overcast
4,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
8,Night,Climb,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
8,Night,Climb,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Some Cloud
4,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,AL,Unknown
6,Day,Approach,0-500 ft,0 NM,American robin,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
10,Night,Approach,"501-1,500 ft",Unknown,Blackpoll warbler,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,House finch,Small,2-10,A,4.0,D,2.0,AWP,CA,Overcast
7,Night,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
10,Day,Approach,0-500 ft,Unknown,Turkey vulture,Large,1,A,3.0,D,2.0,ASO,FL,Some Cloud
9,Day,Approach,0-500 ft,0-5 NM,Chimney swift,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,1.0,A,1.0,AGL,OH,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
11,Day,Climb,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
8,Night,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,Some Cloud
12,Day,Approach,Unknown,Unknown,American kestrel,Small,1,A,4.0,D,2.0,ASW,LA,No Cloud
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,No Cloud
5,Day,Approach,"501-1,500 ft",Unknown,Chimney swift,Small,1,A,3.0,D,2.0,ASO,NC,Some Cloud
4,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,TN,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
6,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Overcast
9,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ANE,MA,No Cloud
4,Day,Approach,0-500 ft,0-5 NM,Western meadowlark,Small,1,A,1.0,A,1.0,AWP,CA,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Woodchuck,Large,1,A,4.0,D,2.0,AGL,OH,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
12,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AWP,AZ,No Cloud
5,Day,Approach,"501-1,500 ft",5-20 NM,Black vulture,Large,1,A,1.0,A,1.0,ASW,TX,No Cloud
5,Night,Climb,0-500 ft,Unknown,White ibis,Medium,1,A,4.0,D,2.0,ASO,FL,Some Cloud
11,Dawn,Take-off Run,0-500 ft,0 NM,Black-tailed jackrabbit,Large,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Departure,Unknown,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ACE,MO,Unknown
1,Day,Approach,0-500 ft,0-5 NM,Yellow-rumped warbler,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
11,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
3,Night,Arrival,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
8,Day,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,Some Cloud
1,Day,Approach,0-500 ft,0-5 NM,Unknown bird - large,Large,1,A,2.0,A,2.0,AGL,IN,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AGL,IL,Overcast
2,Day,Landing Roll,0-500 ft,0 NM,Peregrine falcon,Medium,1,A,4.0,D,2.0,AEA,DC,Some Cloud
4,Day,Climb,0-500 ft,Unknown,Unknown bird - medium,Medium,1,A,1.0,A,1.0,AWP,CA,Some Cloud
7,Night,Approach,"1,501-3,500 ft",Unknown,Black-headed grosbeak,Small,1,A,4.0,D,2.0,AWP,AZ,No Cloud
