INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,ANM,WA,Unknown
3,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,,D,,AWP,CA,Some Cloud
6,Night,Climb,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,3.0,D,2.0,AGL,MN,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Day,Approach,Unknown,Unknown,Little blue heron,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
12,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,3.0,D,2.0,FGN,FN,Overcast
2,Night,Landing Roll,0-500 ft,0 NM,Mallard,Medium,2-10,A,4.0,D,2.0,ANM,WA,Some Cloud
9,Night,Approach,0-500 ft,Unknown,Savannah sparrow,Small,1,A,4.0,D,2.0,AEA,NY,Unknown
4,Day,Take-off Run,0-500 ft,0 NM,Bald eagle,Large,1,A,5.0,D,4.0,AEA,NY,No Cloud
7,Day,Approach,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,AGL,SD,Unknown
6,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
7,Day,Climb,Unknown,0 NM,Barn swallow,Small,1,A,3.0,D,2.0,AEA,PA,Unknown
8,Day,Local,Unknown,0 NM,Unknown bird - small,Small,1,A,1.0,C,1.0,AEA,VA,Unknown
10,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
10,Dusk,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Day,Approach,Unknown,Unknown,White-headed gull complex,Medium,1,A,4.0,D,2.0,AEA,NY,Overcast
8,Dusk,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
3,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
9,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASW,TX,Unknown
10,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
5,Day,Climb,Unknown,Unknown,Western cattle egret,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
12,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,2-10,A,5.0,D,2.0,AWP,CA,No Cloud
3,Dusk,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MN,Some Cloud
5,Night,Approach,0-500 ft,Unknown,Bay-breasted warbler,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
3,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,3.0,D,2.0,AGL,SD,Unknown
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
1,Day,Landing Roll,0-500 ft,0 NM,Tree swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
1,Dawn,Climb,0-500 ft,0-5 NM,European starling,Small,2-10,A,3.0,D,2.0,ACE,MO,No Cloud
10,Day,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ANM,CO,Unknown
4,Day,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,Some Cloud
7,Day,Approach,Unknown,0 NM,European starling,Small,11-100,A,3.0,D,2.0,AGL,OH,Some Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
4,Day,Approach,Unknown,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AEA,NY,Unknown
11,Day,Approach,"501-1,500 ft",0-5 NM,Northern pintail,Medium,2-10,A,4.0,D,2.0,AWP,CA,Overcast
2,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,Unknown
5,Night,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,PR,Unknown
12,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,2.0,C,1.0,AWP,CA,Unknown
10,Night,Approach,Unknown,0-5 NM,Mallard,Medium,1,A,4.0,D,2.0,ANM,UT,Unknown
12,Dawn,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,Some Cloud
9,Day,Descent,"3,501-10,000 ft",Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ACE,MO,No Cloud
11,Day,Approach,"1,501-3,500 ft",Unknown,Unknown bird - large,Large,1,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,Some Cloud
10,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,3.0,D,2.0,ANM,CO,Some Cloud
11,Day,Approach,Unknown,Unknown,Snow bunting,Small,1,A,3.0,D,2.0,AGL,OH,No Cloud
7,Day,Approach,0-500 ft,Unknown,Chimney swift,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
9,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
4,Dusk,Landing Roll,0-500 ft,0 NM,Canada goose,Large,2-10,A,5.0,D,2.0,AWP,CA,Some Cloud
12,Day,Approach,"501-1,500 ft",0-5 NM,Turkey vulture,Large,1,A,1.0,A,1.0,ASW,TX,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Hawks,Medium,1,A,4.0,D,2.0,ANM,ID,No Cloud
10,Dusk,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Night,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,3.0,D,2.0,ASO,FL,Overcast
8,Night,Approach,Unknown,Unknown,Lazuli bunting,Small,1,A,4.0,D,2.0,ANM,UT,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,3.0,D,2.0,ASO,FL,Overcast
10,Day,Approach,Unknown,5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,Unknown
1,Night,Take-off Run,0-500 ft,0 NM,Short-eared owl,Small,1,A,4.0,D,2.0,AEA,DC,Some Cloud
7,Day,Approach,Unknown,Unknown,Chimney swift,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
3,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
3,Day,Climb,"501-1,500 ft",Unknown,Canada goose,Large,2-10,A,4.0,D,2.0,AEA,NJ,No Cloud
11,Night,Climb,0-500 ft,0 NM,Black-bellied whistling-duck,Medium,2-10,A,4.0,D,2.0,ASW,LA,Overcast
5,Night,Approach,"3,501-10,000 ft",20-50 NM,Wilson's warbler,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
1,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AWP,AZ,No Cloud
11,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AGL,IL,Unknown
10,Night,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,No Cloud
9,Day,Climb,0-500 ft,Unknown,Eastern meadowlark,Small,1,A,1.0,A,1.0,AGL,MI,No Cloud
9,Night,Climb,Unknown,Unknown,Eastern red bat,Small,1,A,4.0,D,2.0,AGL,IL,Unknown
7,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
10,Dusk,Approach,0-500 ft,Unknown,Bay-breasted warbler,Small,1,A,4.0,C,4.0,ASO,NC,Some Cloud
6,Dawn,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AGL,OH,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,AGL,OH,Unknown
12,Day,Arrival,Unknown,Unknown,Short-eared owl,Small,1,A,5.0,D,4.0,ASW,TX,Unknown
3,Night,Approach,"1,501-3,500 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NJ,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,3.0,D,2.0,AGL,IL,No Cloud
9,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,NC,Some Cloud
3,Night,Approach,Unknown,Unknown,Free-tailed bats,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
9,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
6,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Dunlin,Small,2-10,A,4.0,D,2.0,AWP,CA,Some Cloud
3,Day,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Day,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
2,Day,Approach,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ASO,GA,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
3,Night,Approach,Unknown,Unknown,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Palm warbler,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,No Cloud
8,Day,Climb,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,2.0,A,2.0,AGL,IL,Some Cloud
4,Night,Approach,Unknown,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Unknown
6,Night,Approach,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
1,Night,Approach,"501-1,500 ft",0-5 NM,Eastern red bat,Small,2-10,A,4.0,D,2.0,ASO,NC,No Cloud
10,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANE,CT,No Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
4,Dusk,Approach,Unknown,0 NM,Ring-billed gull,Medium,1,A,4.0,D,2.0,AGL,IL,Some Cloud
5,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,FGN,FN,Overcast
4,Day,Climb,"501-1,500 ft",Unknown,Unknown bird - medium,Medium,1,A,3.0,D,2.0,ASW,TX,No Cloud
12,Day,Approach,"501-1,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,1.0,A,1.0,ASW,TX,No Cloud
8,Dusk,Approach,0-500 ft,0-5 NM,Gulls,Medium,1,A,1.0,C,2.0,ANE,MA,Overcast
5,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
7,Day,Local,Unknown,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
11,Night,Climb,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Some Cloud
8,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,No Cloud
11,Night,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,DC,No Cloud
8,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,LA,Unknown
10,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Overcast
10,Night,Approach,"3,501-10,000 ft",5-20 NM,Yellow-bellied sapsucker,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
6,Night,Take-off Run,0-500 ft,0 NM,Rabbits,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Night,Approach,"3,501-10,000 ft",5-20 NM,Yellow-bellied sapsucker,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ANM,MT,Unknown
2,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,AL,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ANM,WY,Some Cloud
11,Night,Approach,0-500 ft,Unknown,American robin,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Night,Approach,Unknown,Unknown,Killdeer,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
12,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Overcast
3,Day,Approach,0-500 ft,Unknown,American kestrel,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
8,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
3,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,Unknown
5,Day,Approach,"501-1,500 ft",0-5 NM,White-headed gull complex,Medium,1,B,2.0,F,2.0,ANE,RI,Overcast
9,Day,Climb,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,1.0,A,1.0,AGL,IL,Some Cloud
10,Night,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,FGN,FN,No Cloud
5,Night,Approach,"3,501-10,000 ft",20-50 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,NE,No Cloud
9,Day,Approach,"1,501-3,500 ft",5-20 NM,Bobolink,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
12,Day,Approach,Unknown,Unknown,Western sandpiper,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
10,Day,Approach,Unknown,5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Unknown
3,Dawn,Climb,Unknown,0-5 NM,Unknown bird or bat,Unknown,1,A,4.0,D,2.0,AGL,IN,No Cloud
11,Dusk,Approach,Unknown,5-20 NM,Black-bellied plover,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Day,Climb,0-500 ft,0-5 NM,Hawks,Medium,1,A,1.0,A,1.0,ANM,UT,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,3.0,D,2.0,ANM,CO,Some Cloud
3,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Unknown
4,Dawn,Climb,"501-1,500 ft",Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,NY,Some Cloud
4,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NJ,No Cloud
10,Dusk,Landing Roll,0-500 ft,0 NM,Northern harrier,Medium,1,A,2.0,D,2.0,AWP,CA,Overcast
7,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MN,Some Cloud
5,Dusk,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
11,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Unknown
8,Night,Approach,0-500 ft,0-5 NM,Grasshopper sparrow,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
7,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,TN,Some Cloud
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,AEA,DC,Unknown
8,Dawn,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Dusk,Descent,Unknown,Unknown,New World wood-warblers,Small,1,A,4.0,D,2.0,ANM,WA,Unknown
10,Night,Approach,0-500 ft,Unknown,Yellow-rumped warbler,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
8,Night,Approach,0-500 ft,Unknown,Doves,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
6,Day,Departure,Unknown,0 NM,European starling,Small,1,A,1.0,A,2.0,ANE,ME,Unknown
11,Night,Take-off Run,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANE,MA,Unknown
5,Day,Take-off Run,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ACE,MO,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
8,Night,Climb,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Cedar waxwing,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
5,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
6,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASO,TN,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Black-bellied plover,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,NE,Unknown
1,Day,Landing Roll,0-500 ft,0 NM,Tree swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,AWP,HI,Overcast
11,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
3,Night,Landing Roll,0-500 ft,0 NM,Perching birds (y),Small,1,A,4.0,D,2.0,AEA,PA,Overcast
10,Dawn,Climb,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,UT,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
5,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,TN,Some Cloud
11,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,Some Cloud
10,Night,Climb,0-500 ft,Unknown,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ANM,UT,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Day,Climb,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Unknown
7,Day,Approach,0-500 ft,0-5 NM,Black vulture,Large,1,A,1.0,A,1.0,ASW,TX,No Cloud
3,Day,Approach,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,1.0,A,1.0,AWP,CA,Overcast
7,Day,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,AGL,OH,Some Cloud
6,Day,Local,Unknown,0 NM,Scissor-tailed flycatcher,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
7,Day,Climb,0-500 ft,Unknown,Swainson's hawk,Medium,1,A,1.0,A,1.0,ANM,CO,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Herons,Large,1,A,2.0,A,2.0,ASO,FL,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Golden-crowned kinglet,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
7,Day,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,DC,Some Cloud
10,Night,Landing Roll,0-500 ft,0 NM,Ruby-crowned kinglet,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Unknown
5,Day,Approach,Unknown,Unknown,European starling,Small,1,A,4.0,D,2.0,ASO,KY,Unknown
1,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
1,Night,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,HI,Unknown
10,Day,Approach,"1,501-3,500 ft",5-20 NM,Doves,Small,1,A,3.0,D,2.0,ASO,FL,Some Cloud
9,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AEA,PA,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Sparrows,Small,1,A,4.0,D,2.0,AGL,OH,Overcast
10,Dusk,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,WI,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,No Cloud
2,Night,Landing Roll,0-500 ft,0 NM,White-tailed deer,Large,1,A,1.0,A,1.0,ASO,GA,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ACE,MO,No Cloud
7,Day,Approach,Unknown,Unknown,Mourning dove,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
6,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,LA,No Cloud
11,Night,Approach,"501-1,500 ft",Unknown,Red-winged blackbird,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
6,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,IA,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Osprey,Large,,A,4.0,D,2.0,ANE,CT,No Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,No Cloud
10,Day,Approach,0-500 ft,0 NM,Western meadowlark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
8,Day,Approach,0-500 ft,0 NM,Meadowlarks,Small,1,A,4.0,D,2.0,ASW,AR,Some Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,Some Cloud
9,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
10,Night,Approach,Unknown,Unknown,Ruby-crowned kinglet,Small,1,A,4.0,D,2.0,AGL,WI,No Cloud
5,Dusk,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
5,Night,Approach,0-500 ft,0 NM,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
1,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,3.0,D,2.0,AEA,PA,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Doves,Small,1,A,4.0,D,2.0,AEA,WV,Overcast
8,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,SD,No Cloud
5,Night,Approach,0-500 ft,0-5 NM,White-throated sparrow,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
8,Day,Approach,0-500 ft,0 NM,European starling,Small,2-10,A,4.0,D,2.0,AGL,MI,Some Cloud
9,Day,Take-off Run,0-500 ft,0 NM,American golden-plover,Small,1,A,4.0,D,2.0,ANE,MA,Overcast
4,Day,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,AEA,DE,No Cloud
12,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Overcast
7,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,C,4.0,ASO,NC,No Cloud
2,Day,Approach,Unknown,Unknown,American kestrel,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
11,Night,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,4.0,ASO,GA,Unknown
10,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,GA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
1,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,2.0,C,1.0,AWP,HI,Unknown
7,Day,Local,Unknown,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ANM,CO,Some Cloud
10,Dusk,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,11-100,A,4.0,D,2.0,ACE,MO,No Cloud
12,Night,Approach,0-500 ft,0-5 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,AGL,MI,Overcast
11,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
3,Day,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
