y_true,y_pred,y_proba,model_name,split
0,1,0.7503962237872394,Logistic Regression,test
0,0,0.18367101510608724,Logistic Regression,test
0,0,0.09746223789327144,Logistic Regression,test
0,0,0.4073434886487924,Logistic Regression,test
0,0,0.4244249280155204,Logistic Regression,test
0,0,0.4803926539738912,Logistic Regression,test
0,0,0.329425382608992,Logistic Regression,test
0,1,0.6365791229991451,Logistic Regression,test
0,0,0.34842867291613705,Logistic Regression,test
0,1,0.8492445501723523,Logistic Regression,test
0,0,0.2877825193861324,Logistic Regression,test
0,1,0.9321504787428174,Logistic Regression,test
0,0,0.058129432343551564,Logistic Regression,test
0,0,0.11903447251538132,Logistic Regression,test
1,0,0.4666155753788634,Logistic Regression,test
0,0,0.07086225724058705,Logistic Regression,test
1,1,0.9114485755160548,Logistic Regression,test
0,0,0.10533409927790154,Logistic Regression,test
0,1,0.5026624494303055,Logistic Regression,test
0,0,0.010739453913168481,Logistic Regression,test
0,0,0.12911004056572495,Logistic Regression,test
0,0,0.4114173235893961,Logistic Regression,test
0,1,0.721244610205839,Logistic Regression,test
0,0,0.027357685805257416,Logistic Regression,test
0,0,0.15640321705586113,Logistic Regression,test
0,0,0.05344841277462952,Logistic Regression,test
0,0,0.09511436822516846,Logistic Regression,test
0,0,0.08492457061643992,Logistic Regression,test
0,0,0.146023897134662,Logistic Regression,test
0,1,0.5724016512731313,Logistic Regression,test
0,0,0.07547709253238245,Logistic Regression,test
0,0,0.20426279896590582,Logistic Regression,test
1,1,0.944943049631234,Logistic Regression,test
0,0,0.19305157006389442,Logistic Regression,test
0,0,0.09233327221453477,Logistic Regression,test
0,1,0.5871344424434652,Logistic Regression,test
0,0,0.07047009428267438,Logistic Regression,test
0,0,0.19063754319926926,Logistic Regression,test
0,0,0.1708922664226873,Logistic Regression,test
0,0,0.18457740260397446,Logistic Regression,test
0,0,0.11511964585583913,Logistic Regression,test
0,0,0.1316511479909121,Logistic Regression,test
0,0,0.2513648837090702,Logistic Regression,test
0,0,0.07580475716914803,Logistic Regression,test
0,0,0.07428885135500818,Logistic Regression,test
0,0,0.21766582344970067,Logistic Regression,test
0,0,0.13969473352537456,Logistic Regression,test
0,0,0.20891480014467592,Logistic Regression,test
0,0,0.3337664034263084,Logistic Regression,test
0,0,0.16158556087212203,Logistic Regression,test
0,0,0.027891755450523137,Logistic Regression,test
0,1,0.6298492049782586,Logistic Regression,test
0,0,0.045571719350449943,Logistic Regression,test
0,1,0.922939546057937,Logistic Regression,test
0,0,0.06858289935846389,Logistic Regression,test
0,0,0.2881497001795087,Logistic Regression,test
0,0,0.15022495824950444,Logistic Regression,test
0,0,0.07248856160067647,Logistic Regression,test
0,0,0.1570260982994172,Logistic Regression,test
0,0,0.24273745922436252,Logistic Regression,test
0,1,0.6852632282554878,Logistic Regression,test
0,0,0.21282858619981734,Logistic Regression,test
0,0,0.01102397937319131,Logistic Regression,test
0,0,0.4394264508395604,Logistic Regression,test
0,0,0.2419803775150808,Logistic Regression,test
0,0,0.09166799326417542,Logistic Regression,test
0,1,0.7415825153447658,Logistic Regression,test
0,0,0.05789662246359272,Logistic Regression,test
0,1,0.6362639003396787,Logistic Regression,test
0,0,0.3126714919629604,Logistic Regression,test
0,0,0.28782772430823833,Logistic Regression,test
1,1,0.5560069174842401,Logistic Regression,test
0,0,0.16174995071501871,Logistic Regression,test
0,0,0.17860992646870488,Logistic Regression,test
1,1,0.726001273313646,Logistic Regression,test
0,0,0.2225403265874069,Logistic Regression,test
1,1,0.9761371891953246,Logistic Regression,test
0,0,0.039737588173992276,Logistic Regression,test
0,0,0.11265081869674362,Logistic Regression,test
0,0,0.37962618836056344,Logistic Regression,test
0,1,0.5186550690912084,Logistic Regression,test
0,0,0.30084224048250635,Logistic Regression,test
0,0,0.02556684763442176,Logistic Regression,test
0,0,0.09314190451117914,Logistic Regression,test
0,1,0.7106881084099463,Logistic Regression,test
0,1,0.6948451260109927,Logistic Regression,test
0,0,0.36380980004701485,Logistic Regression,test
1,1,0.9196164663464944,Logistic Regression,test
0,0,0.1199650414469572,Logistic Regression,test
0,0,0.1458169403966605,Logistic Regression,test
0,0,0.14335253917810625,Logistic Regression,test
0,0,0.18465498735869293,Logistic Regression,test
0,0,0.1747655810291004,Logistic Regression,test
0,1,0.7439294996389741,Logistic Regression,test
0,0,0.13573116520873738,Logistic Regression,test
0,0,0.025925603260405307,Logistic Regression,test
0,0,0.03983729413725144,Logistic Regression,test
0,1,0.6318399033303707,Logistic Regression,test
0,0,0.21322588160869607,Logistic Regression,test
0,1,0.625517043206166,Logistic Regression,test
0,0,0.3967876071866582,Logistic Regression,test
0,0,0.11281799232593302,Logistic Regression,test
0,0,0.0844770510791101,Logistic Regression,test
1,0,0.135776124001839,Logistic Regression,test
0,0,0.36383981839233187,Logistic Regression,test
0,0,0.05198870020683867,Logistic Regression,test
0,0,0.17180105959080935,Logistic Regression,test
0,0,0.2181204375036575,Logistic Regression,test
0,0,0.07021193476533388,Logistic Regression,test
0,0,0.17046565163889804,Logistic Regression,test
0,1,0.7404515713372072,Logistic Regression,test
0,0,0.15800676330100952,Logistic Regression,test
0,0,0.057297246479152186,Logistic Regression,test
0,0,0.3687794093926161,Logistic Regression,test
0,0,0.29200699140706954,Logistic Regression,test
0,1,0.6963428826336312,Logistic Regression,test
0,0,0.31029538135573087,Logistic Regression,test
0,0,0.2904485585509336,Logistic Regression,test
0,0,0.13359373241584066,Logistic Regression,test
0,1,0.9652715430999987,Logistic Regression,test
0,0,0.34637388932738444,Logistic Regression,test
0,0,0.22911915869844512,Logistic Regression,test
0,0,0.12504580675972551,Logistic Regression,test
0,1,0.7526759444998724,Logistic Regression,test
0,0,0.18941893045771713,Logistic Regression,test
1,1,0.6848963137099566,Logistic Regression,test
0,0,0.04978554183622544,Logistic Regression,test
0,0,0.35786437702116436,Logistic Regression,test
0,0,0.21696232346116562,Logistic Regression,test
0,1,0.5357191163585235,Logistic Regression,test
0,0,0.1240983677086111,Logistic Regression,test
0,0,0.06671786238171795,Logistic Regression,test
0,0,0.4931211784913806,Logistic Regression,test
0,0,0.10780690267984007,Logistic Regression,test
0,0,0.443640893597311,Logistic Regression,test
0,0,0.10707171967878513,Logistic Regression,test
0,0,0.23013168322275257,Logistic Regression,test
0,0,0.013403700183760265,Logistic Regression,test
0,0,0.17604385407439158,Logistic Regression,test
0,0,0.17821187293994512,Logistic Regression,test
0,0,0.46262659444525817,Logistic Regression,test
0,1,0.7755349050491337,Logistic Regression,test
0,0,0.4510987026010137,Logistic Regression,test
0,0,0.4490308492274189,Logistic Regression,test
0,0,0.35122208337750144,Logistic Regression,test
0,0,0.15251823215381513,Logistic Regression,test
0,1,0.9710335037574681,Logistic Regression,test
0,0,0.20599604065349666,Logistic Regression,test
0,1,0.9230821855809839,Logistic Regression,test
0,0,0.1521387078192195,Logistic Regression,test
0,0,0.21262989393390372,Logistic Regression,test
0,0,0.09139808337505573,Logistic Regression,test
0,0,0.11217793914923356,Logistic Regression,test
0,0,0.303542569193488,Logistic Regression,test
0,0,0.20972130025886296,Logistic Regression,test
0,0,0.33134565236712016,Logistic Regression,test
0,1,0.559606016748338,Logistic Regression,test
0,0,0.32346259087918344,Logistic Regression,test
0,1,0.5548049245643293,Logistic Regression,test
0,0,0.09178067162873958,Logistic Regression,test
0,0,0.16197261158165238,Logistic Regression,test
0,0,0.1977185230833711,Logistic Regression,test
0,0,0.287462704697444,Logistic Regression,test
0,0,0.1310197092093921,Logistic Regression,test
0,0,0.12386735659840292,Logistic Regression,test
0,0,0.2071540118367953,Logistic Regression,test
0,0,0.44824155188284964,Logistic Regression,test
0,0,0.09917746445006502,Logistic Regression,test
1,0,0.35796819804843055,Logistic Regression,test
0,0,0.08992684752156975,Logistic Regression,test
0,0,0.0566934604761167,Logistic Regression,test
1,1,0.9780935680477553,Logistic Regression,test
0,0,0.10639574843162439,Logistic Regression,test
0,0,0.05752325840246573,Logistic Regression,test
0,0,0.2832648244941075,Logistic Regression,test
0,1,0.664808847816031,Logistic Regression,test
0,0,0.4629908215254099,Logistic Regression,test
0,0,0.4162955248863472,Logistic Regression,test
0,0,0.20613955175358203,Logistic Regression,test
0,0,0.3455074917576709,Logistic Regression,test
0,1,0.8848267223889784,Logistic Regression,test
0,0,0.22136634079497416,Logistic Regression,test
0,0,0.060373376424641384,Logistic Regression,test
0,0,0.43008397493093276,Logistic Regression,test
0,0,0.10063555175495742,Logistic Regression,test
1,0,0.32011791742493084,Logistic Regression,test
0,0,0.028369717358659247,Logistic Regression,test
0,1,0.6250632975819594,Logistic Regression,test
0,0,0.30413218273271825,Logistic Regression,test
0,0,0.16045017117243696,Logistic Regression,test
0,1,0.6534807230679047,Logistic Regression,test
0,0,0.12648851079975104,Logistic Regression,test
0,0,0.3748329603476227,Logistic Regression,test
0,0,0.4323330998922044,Logistic Regression,test
0,0,0.13672934265156134,Logistic Regression,test
0,0,0.20749804940116254,Logistic Regression,test
0,0,0.2079397097253329,Logistic Regression,test
1,0,0.4412948462063591,Logistic Regression,test
0,1,0.9417882741539326,Logistic Regression,test
0,0,0.0773248654755725,Logistic Regression,test
0,0,0.09198069575442211,Logistic Regression,test
0,0,0.047785139928651195,Logistic Regression,test
0,0,0.2079268898903535,Logistic Regression,test
1,1,0.894022241469801,Logistic Regression,test
0,1,0.547983008228375,Logistic Regression,test
0,0,0.44382324725792516,Logistic Regression,test
0,0,0.20213468769564533,Logistic Regression,test
0,0,0.24550744208840417,Logistic Regression,test
1,1,0.9968458264003902,Logistic Regression,test
0,0,0.24722613070045382,Logistic Regression,test
0,0,0.2773619494877047,Logistic Regression,test
0,0,0.05718390205624778,Logistic Regression,test
0,0,0.43691368421730137,Logistic Regression,test
0,0,0.049242186236862114,Logistic Regression,test
0,0,0.15209965042144963,Logistic Regression,test
0,1,0.6958444952037652,Logistic Regression,test
0,0,0.14584029213978716,Logistic Regression,test
0,0,0.016584494588334317,Logistic Regression,test
0,1,0.6545303486253422,Logistic Regression,test
0,0,0.21310003549746434,Logistic Regression,test
0,0,0.20446865371255182,Logistic Regression,test
0,1,0.859334993675152,Logistic Regression,test
0,0,0.04034794042537469,Logistic Regression,test
0,0,0.19156990124336812,Logistic Regression,test
0,0,0.09772005542387953,Logistic Regression,test
0,0,0.1518407798751155,Logistic Regression,test
0,0,0.31651774160360074,Logistic Regression,test
0,1,0.8157936436845341,Logistic Regression,test
0,0,0.33182895313138827,Logistic Regression,test
0,0,0.15597402489676626,Logistic Regression,test
0,0,0.04370554113846581,Logistic Regression,test
0,0,0.08232279716012854,Logistic Regression,test
0,0,0.32463662608063093,Logistic Regression,test
0,0,0.3335257785136453,Logistic Regression,test
0,0,0.08301613915731144,Logistic Regression,test
0,0,0.0849190760518316,Logistic Regression,test
0,0,0.1996758988483618,Logistic Regression,test
0,0,0.044487799513893755,Logistic Regression,test
0,0,0.20675549969994347,Logistic Regression,test
0,0,0.32862111209786765,Logistic Regression,test
0,0,0.06714243722125969,Logistic Regression,test
0,1,0.7220252606145576,Logistic Regression,test
0,0,0.3661641752628094,Logistic Regression,test
0,0,0.20189759694375714,Logistic Regression,test
0,0,0.21503009871769269,Logistic Regression,test
0,1,0.5162000819503536,Logistic Regression,test
1,1,0.7087182504927954,Logistic Regression,test
0,0,0.08253026796209494,Logistic Regression,test
0,0,0.08224646771609541,Logistic Regression,test
0,1,0.8117665486947602,Logistic Regression,test
0,0,0.3506604717305108,Logistic Regression,test
0,0,0.25183657193582815,Logistic Regression,test
0,0,0.1722492566572581,Logistic Regression,test
0,0,0.11159391021601683,Logistic Regression,test
0,0,0.42460063428906225,Logistic Regression,test
0,0,0.2193584097247739,Logistic Regression,test
0,0,0.19877201181312704,Logistic Regression,test
0,1,0.7080662294714115,Logistic Regression,test
0,0,0.2278065907337405,Logistic Regression,test
0,0,0.10165044361225922,Logistic Regression,test
0,0,0.25445348504366305,Logistic Regression,test
0,0,0.12316502163247367,Logistic Regression,test
0,0,0.1855326324751279,Logistic Regression,test
0,0,0.18654602338147275,Logistic Regression,test
0,0,0.03480424083267137,Logistic Regression,test
0,0,0.28103727000881,Logistic Regression,test
0,0,0.41437014821709245,Logistic Regression,test
0,0,0.450270887782129,Logistic Regression,test
0,0,0.4601402190958931,Logistic Regression,test
0,0,0.3135950987557866,Logistic Regression,test
0,0,0.11212465107704032,Logistic Regression,test
0,0,0.19099309179878446,Logistic Regression,test
0,0,0.2224503309795647,Logistic Regression,test
0,0,0.24203748278470494,Logistic Regression,test
0,0,0.3421837870780415,Logistic Regression,test
0,0,0.15311458072657877,Logistic Regression,test
0,0,0.254495942523498,Logistic Regression,test
0,0,0.2623192735981569,Logistic Regression,test
0,0,0.12574798868927917,Logistic Regression,test
0,0,0.03480877271962536,Logistic Regression,test
0,0,0.3135802410803712,Logistic Regression,test
0,0,0.12263659732574506,Logistic Regression,test
0,1,0.813869631379179,Logistic Regression,test
1,1,0.5918171794631367,Logistic Regression,test
0,0,0.355784853520676,Logistic Regression,test
0,0,0.08165421730835941,Logistic Regression,test
0,0,0.031008451840723473,Logistic Regression,test
0,0,0.3075820248744928,Logistic Regression,test
0,0,0.16834513427987113,Logistic Regression,test
0,0,0.09026004210260853,Logistic Regression,test
0,0,0.2707681761689335,Logistic Regression,test
0,0,0.2548724246593993,Logistic Regression,test
0,1,0.6317304357543901,Logistic Regression,test
0,0,0.0720796432148489,Logistic Regression,test
0,0,0.07324944751235636,Logistic Regression,test
0,1,0.8299199250071557,Logistic Regression,test
0,0,0.3785070051193179,Logistic Regression,test
0,1,0.5316936728287004,Logistic Regression,test
0,0,0.38831223884945415,Logistic Regression,test
0,1,0.6357599702608766,Logistic Regression,test
0,0,0.14425731680908932,Logistic Regression,test
0,1,0.6961017401254901,Logistic Regression,test
0,0,0.11099647727274023,Logistic Regression,test
0,0,0.326797506166356,Logistic Regression,test
0,0,0.10799962660492092,Logistic Regression,test
0,1,0.6922771524340762,Logistic Regression,test
0,0,0.057006057487319364,Logistic Regression,test
0,1,0.70544922477341,Logistic Regression,test
0,0,0.3273841802006636,Logistic Regression,test
0,0,0.08085916184330892,Logistic Regression,test
0,0,0.07859717273342544,Logistic Regression,test
0,0,0.32768038542073025,Logistic Regression,test
0,1,0.5383483950011133,Logistic Regression,test
0,0,0.4968094541918709,Logistic Regression,test
0,0,0.18667461838456925,Logistic Regression,test
1,0,0.3231516641164206,Logistic Regression,test
0,0,0.19712720975762132,Logistic Regression,test
0,0,0.1314737486534653,Logistic Regression,test
0,1,0.6962345898522344,Logistic Regression,test
1,1,0.7051227732397334,Logistic Regression,test
0,0,0.19006942032072421,Logistic Regression,test
0,0,0.3135664108157313,Logistic Regression,test
0,0,0.1584980603159982,Logistic Regression,test
0,0,0.19373331214119258,Logistic Regression,test
0,0,0.4171814379815255,Logistic Regression,test
0,0,0.18865010154537784,Logistic Regression,test
0,0,0.05552544252587987,Logistic Regression,test
1,1,0.9452133684695708,Logistic Regression,test
0,0,0.31346067951261614,Logistic Regression,test
0,0,0.027132710453281767,Logistic Regression,test
0,0,0.027064666818588393,Logistic Regression,test
0,0,0.47555700467645556,Logistic Regression,test
0,0,0.10719391512648388,Logistic Regression,test
0,0,0.47651687494250494,Logistic Regression,test
0,0,0.27093984534136095,Logistic Regression,test
0,1,0.7817929985415984,Logistic Regression,test
0,0,0.259218228880931,Logistic Regression,test
0,0,0.36248493074703636,Logistic Regression,test
0,0,0.41076444027701814,Logistic Regression,test
0,0,0.08176446930627446,Logistic Regression,test
0,0,0.0769180757083904,Logistic Regression,test
1,0,0.2873648976143827,Logistic Regression,test
0,1,0.9634327728859953,Logistic Regression,test
0,0,0.09020952029890368,Logistic Regression,test
0,0,0.17861207015303024,Logistic Regression,test
0,1,0.5614702128498332,Logistic Regression,test
0,0,0.12252759743653993,Logistic Regression,test
0,0,0.2973107402268351,Logistic Regression,test
0,0,0.13245287941450648,Logistic Regression,test
0,0,0.4466810107880167,Logistic Regression,test
0,0,0.12486903640052502,Logistic Regression,test
0,0,0.3083122039903965,Logistic Regression,test
0,0,0.3537231729031193,Logistic Regression,test
1,1,0.9799654309948496,Logistic Regression,test
0,0,0.17224595329588524,Logistic Regression,test
0,0,0.24144403530325437,Logistic Regression,test
0,1,0.5237553944536546,Logistic Regression,test
0,0,0.05528908521016036,Logistic Regression,test
0,0,0.15705706873155073,Logistic Regression,test
0,0,0.44903288785001777,Logistic Regression,test
1,1,0.9749313135120888,Logistic Regression,test
0,0,0.11184199462765773,Logistic Regression,test
0,0,0.16972325625379334,Logistic Regression,test
0,0,0.06749911320156528,Logistic Regression,test
0,0,0.3040391009875307,Logistic Regression,test
0,1,0.600512321429514,Logistic Regression,test
0,0,0.1553085815828289,Logistic Regression,test
0,0,0.22760885249625415,Logistic Regression,test
0,0,0.2608550492318557,Logistic Regression,test
0,1,0.500500924671055,Logistic Regression,test
0,0,0.13052832327270464,Logistic Regression,test
0,0,0.20320962934606993,Logistic Regression,test
0,0,0.1772251599382251,Logistic Regression,test
0,0,0.37890849059339016,Logistic Regression,test
0,0,0.059771850670550415,Logistic Regression,test
0,0,0.30084224048250635,Logistic Regression,test
0,1,0.5277395346623904,Logistic Regression,test
0,0,0.2619254752071393,Logistic Regression,test
1,1,0.8626135927019749,Logistic Regression,test
0,0,0.17242411859900297,Logistic Regression,test
0,0,0.24123411215068766,Logistic Regression,test
0,0,0.058587588048072195,Logistic Regression,test
0,0,0.39914536417781815,Logistic Regression,test
1,1,0.7302171944351439,Logistic Regression,test
0,0,0.2461488609686279,Logistic Regression,test
0,0,0.34971085444148853,Logistic Regression,test
0,0,0.11025450989373026,Logistic Regression,test
0,0,0.35018483712334136,Logistic Regression,test
1,1,0.8977971748185994,Logistic Regression,test
0,0,0.39525448667968577,Logistic Regression,test
0,0,0.07761699182921361,Logistic Regression,test
0,0,0.12332534301092689,Logistic Regression,test
0,0,0.09266672004950952,Logistic Regression,test
0,0,0.43931935231611624,Logistic Regression,test
1,0,0.11642125249135941,Logistic Regression,test
0,0,0.062386302732458494,Logistic Regression,test
0,1,0.9496389724318954,Logistic Regression,test
0,0,0.25089652584664024,Logistic Regression,test
0,0,0.04041947250969385,Logistic Regression,test
0,0,0.1318677801513426,Logistic Regression,test
0,0,0.0914438136580195,Logistic Regression,test
0,0,0.3680640405547802,Logistic Regression,test
0,0,0.20972130025886296,Logistic Regression,test
0,0,0.2232019577289619,Logistic Regression,test
0,0,0.12712254683960736,Logistic Regression,test
1,1,0.5190963095415425,Logistic Regression,test
0,0,0.1334079103539914,Logistic Regression,test
0,0,0.04144477964584774,Logistic Regression,test
0,0,0.1916952281408222,Logistic Regression,test
0,1,0.6138269269640934,Logistic Regression,test
0,0,0.12897625745107788,Logistic Regression,test
0,0,0.028986672832585537,Logistic Regression,test
0,0,0.49223274051731986,Logistic Regression,test
1,1,0.7451733023590781,Logistic Regression,test
0,0,0.09082695713714103,Logistic Regression,test
0,0,0.13040178519280218,Logistic Regression,test
0,0,0.3083245854657738,Logistic Regression,test
0,0,0.058713052738515965,Logistic Regression,test
0,0,0.19565702300185656,Logistic Regression,test
0,0,0.47715759127880086,Logistic Regression,test
0,0,0.08243098543894198,Logistic Regression,test
0,0,0.04991859568898834,Logistic Regression,test
0,0,0.4460870677087376,Logistic Regression,test
0,0,0.48904498691336334,Logistic Regression,test
0,0,0.4392105404847722,Logistic Regression,test
0,0,0.2410013644524913,Logistic Regression,test
0,0,0.30444144653163935,Logistic Regression,test
0,0,0.014701272913218608,Logistic Regression,test
0,0,0.3780968433584291,Logistic Regression,test
0,0,0.05803269016088739,Logistic Regression,test
0,0,0.08305252736284814,Logistic Regression,test
0,0,0.2514995831696278,Logistic Regression,test
0,0,0.1713427191734824,Logistic Regression,test
0,0,0.017584273640752303,Logistic Regression,test
0,0,0.26010014714875374,Logistic Regression,test
0,0,0.4166486339401471,Logistic Regression,test
0,1,0.686904601829282,Logistic Regression,test
0,0,0.050090638220667706,Logistic Regression,test
0,0,0.25505125316256827,Logistic Regression,test
0,0,0.17506240442344712,Logistic Regression,test
0,0,0.1509897558652724,Logistic Regression,test
0,0,0.4934974688274782,Logistic Regression,test
0,0,0.4098195082558393,Logistic Regression,test
0,0,0.2962774280930691,Logistic Regression,test
0,1,0.7348514754292063,Logistic Regression,test
0,0,0.04170146055472526,Logistic Regression,test
0,0,0.34593634277669544,Logistic Regression,test
0,0,0.38754428263672314,Logistic Regression,test
0,0,0.30345231140698287,Logistic Regression,test
0,0,0.07890604553195932,Logistic Regression,test
0,0,0.429708402910744,Logistic Regression,test
0,0,0.40435395614126396,Logistic Regression,test
0,0,0.4264183481194302,Logistic Regression,test
0,0,0.05670443827234181,Logistic Regression,test
1,1,0.6148785940174478,Logistic Regression,test
0,0,0.342443971185205,Logistic Regression,test
0,0,0.13501042287113896,Logistic Regression,test
0,0,0.11406796753177254,Logistic Regression,test
0,0,0.09194577284534447,Logistic Regression,test
0,0,0.0405732667360231,Logistic Regression,test
0,0,0.03511474175621395,Logistic Regression,test
0,1,0.9684975415857655,Logistic Regression,test
0,0,0.44308146176796975,Logistic Regression,test
0,0,0.4424155535626349,Logistic Regression,test
0,0,0.22018650812363152,Logistic Regression,test
0,0,0.2506234999115639,Logistic Regression,test
0,0,0.161119990924676,Logistic Regression,test
0,0,0.3646366059581098,Logistic Regression,test
0,1,0.5716414008996978,Logistic Regression,test
0,0,0.2787276664753105,Logistic Regression,test
0,0,0.2959789293167092,Logistic Regression,test
0,0,0.05918531098800186,Logistic Regression,test
0,0,0.17060029568260507,Logistic Regression,test
0,0,0.018301450353264418,Logistic Regression,test
0,0,0.13577498692863463,Logistic Regression,test
0,1,0.8800333359794708,Logistic Regression,test
0,0,0.23020763489841461,Logistic Regression,test
0,0,0.071148816859165,Logistic Regression,test
0,1,0.6642128052180387,Logistic Regression,test
0,0,0.3275321306879549,Logistic Regression,test
0,0,0.43648058325498884,Logistic Regression,test
0,1,0.6426198379365207,Logistic Regression,test
0,0,0.16833460977898776,Logistic Regression,test
1,1,0.9651311356107795,Logistic Regression,test
0,0,0.10453003323340282,Logistic Regression,test
0,0,0.23675366042246132,Logistic Regression,test
0,0,0.3215882983099326,Logistic Regression,test
0,0,0.06500108746038931,Logistic Regression,test
0,0,0.09708368085692676,Logistic Regression,test
0,0,0.16672406897897013,Logistic Regression,test
0,0,0.26829418488153467,Logistic Regression,test
0,0,0.329678451691676,Logistic Regression,test
0,0,0.14340960019589585,Logistic Regression,test
0,0,0.26163978601722065,Logistic Regression,test
0,0,0.1850023451604523,Logistic Regression,test
0,1,0.5598832973999163,Logistic Regression,test
0,0,0.14167108391751188,Logistic Regression,test
0,0,0.08712317610062675,Logistic Regression,test
0,1,0.6821053919054005,Logistic Regression,test
0,0,0.176113166162098,Logistic Regression,test
0,0,0.38250703565145333,Logistic Regression,test
0,0,0.1427334114826597,Logistic Regression,test
0,1,0.5971156661499526,Logistic Regression,test
0,0,0.042912580663696666,Logistic Regression,test
0,0,0.4036322822382519,Logistic Regression,test
0,0,0.1734230668795272,Logistic Regression,test
0,0,0.009660748633680941,Logistic Regression,test
0,0,0.3461291040080225,Logistic Regression,test
0,0,0.41728480440108734,Logistic Regression,test
0,0,0.2828165449812999,Logistic Regression,test
0,0,0.139784850340663,Logistic Regression,test
0,0,0.26458807152213765,Logistic Regression,test
0,0,0.3060456048069473,Logistic Regression,test
0,0,0.22641499994195655,Logistic Regression,test
0,0,0.11521567955520164,Logistic Regression,test
0,0,0.17620822643783168,Logistic Regression,test
0,0,0.20840810564709375,Logistic Regression,test
0,0,0.2098564371740053,Logistic Regression,test
0,0,0.2937773987765381,Logistic Regression,test
0,0,0.2075870185824889,Logistic Regression,test
0,0,0.10201955194820467,Logistic Regression,test
0,0,0.016345967540535085,Logistic Regression,test
0,0,0.4287786082981197,Logistic Regression,test
0,0,0.024347903521792006,Logistic Regression,test
0,0,0.19106312794605765,Logistic Regression,test
0,0,0.21290943286616734,Logistic Regression,test
0,0,0.24621143954476013,Logistic Regression,test
0,0,0.48954279578523585,Logistic Regression,test
0,0,0.12146901188921194,Logistic Regression,test
0,0,0.31137558895379736,Logistic Regression,test
0,1,0.5176068906212318,Logistic Regression,test
0,0,0.2800401645781996,Logistic Regression,test
0,0,0.18915595860479134,Logistic Regression,test
0,0,0.34108507008581757,Logistic Regression,test
0,0,0.29664441386395624,Logistic Regression,test
0,0,0.11227279627875751,Logistic Regression,test
0,0,0.32377582367324237,Logistic Regression,test
0,0,0.21333312772561583,Logistic Regression,test
0,0,0.3997054850775658,Logistic Regression,test
0,0,0.3269176858138964,Logistic Regression,test
0,0,0.38206709261026245,Logistic Regression,test
0,0,0.2832541058878289,Logistic Regression,test
0,0,0.39680906759918444,Logistic Regression,test
0,0,0.41242189460620654,Logistic Regression,test
0,0,0.21946601980908087,Logistic Regression,test
0,0,0.19006406592673653,Logistic Regression,test
0,0,0.33038183722929537,Logistic Regression,test
0,0,0.07161999526434262,Logistic Regression,test
0,0,0.11784668283202249,Logistic Regression,test
0,0,0.30597791645288747,Logistic Regression,test
0,0,0.10771869817171106,Logistic Regression,test
1,1,0.8194320653636727,Logistic Regression,test
0,0,0.4975023652930756,Logistic Regression,test
0,0,0.326689503835765,Logistic Regression,test
0,0,0.05577170135856116,Logistic Regression,test
0,0,0.4404380743360551,Logistic Regression,test
0,0,0.2979335898144681,Logistic Regression,test
0,0,0.025034066432347426,Logistic Regression,test
0,0,0.13252803891877188,Logistic Regression,test
0,0,0.21209381908614297,Logistic Regression,test
0,0,0.02234455613800041,Logistic Regression,test
0,0,0.3373480648633517,Logistic Regression,test
0,0,0.20555847493466226,Logistic Regression,test
0,0,0.030894125121368937,Logistic Regression,test
1,1,0.9451716042927859,Logistic Regression,test
1,1,0.6757219826647837,Logistic Regression,test
0,0,0.37393694892038637,Logistic Regression,test
0,0,0.15273902044528231,Logistic Regression,test
0,0,0.4084072445923773,Logistic Regression,test
0,0,0.02468035320970985,Logistic Regression,test
0,1,0.5350898840678722,Logistic Regression,test
0,0,0.13902823934156858,Logistic Regression,test
0,0,0.014282460085046206,Logistic Regression,test
0,0,0.18863880143091918,Logistic Regression,test
0,1,0.7483932520697133,Logistic Regression,test
0,1,0.935729063423553,Logistic Regression,test
0,0,0.3721853236897855,Logistic Regression,test
0,1,0.6778421043227734,Logistic Regression,test
0,1,0.7703781608045116,Logistic Regression,test
0,0,0.20223596108009367,Logistic Regression,test
0,1,0.5525132434267921,Logistic Regression,test
0,0,0.17989143490168588,Logistic Regression,test
0,0,0.3934173542557431,Logistic Regression,test
0,1,0.7274257894396836,Logistic Regression,test
0,1,0.7371893327594008,Logistic Regression,test
0,1,0.6983577247565976,Logistic Regression,test
0,0,0.4493928625660444,Logistic Regression,test
0,1,0.7115829927340179,Logistic Regression,test
0,0,0.13889722565210805,Logistic Regression,test
0,0,0.11119321259938358,Logistic Regression,test
0,0,0.21850432311964685,Logistic Regression,test
0,0,0.3960327298481949,Logistic Regression,test
0,0,0.19562067886909482,Logistic Regression,test
0,0,0.3075820248744928,Logistic Regression,test
0,0,0.2201646771248924,Logistic Regression,test
0,0,0.2482729728160967,Logistic Regression,test
0,0,0.3101633705695357,Logistic Regression,test
0,0,0.4718326293240025,Logistic Regression,test
0,0,0.21745056492161285,Logistic Regression,test
0,0,0.053008575857262985,Logistic Regression,test
0,0,0.27846153436588905,Logistic Regression,test
0,0,0.16387314629743027,Logistic Regression,test
0,0,0.04906598655976193,Logistic Regression,test
1,1,0.8616406249581549,Logistic Regression,test
0,1,0.5097908696188695,Logistic Regression,test
0,0,0.18864167813429247,Logistic Regression,test
0,1,0.6952594516118702,Logistic Regression,test
0,0,0.09245469855344968,Logistic Regression,test
0,1,0.5170444186546792,Logistic Regression,test
