y_true,y_pred,y_proba,model_name,split
0,0,0.35895327006845607,RandomForest,test
0,0,0.3146570881880605,RandomForest,test
0,0,0.2607022609310632,RandomForest,test
0,1,0.6272928570387747,RandomForest,test
0,0,0.26380315885872974,RandomForest,test
0,0,0.26297732890276615,RandomForest,test
0,1,0.5852627043861071,RandomForest,test
0,0,0.23520443240685704,RandomForest,test
0,0,0.28773510186064705,RandomForest,test
0,0,0.2985483908091309,RandomForest,test
0,0,0.2216875230092128,RandomForest,test
0,1,0.6473786362584653,RandomForest,test
0,0,0.33401128074199093,RandomForest,test
0,0,0.1764083091970144,RandomForest,test
0,0,0.1883108794843265,RandomForest,test
0,1,0.9323885540942239,RandomForest,test
0,0,0.32258744605822043,RandomForest,test
0,1,0.8554287013192066,RandomForest,test
1,1,0.6389776142088553,RandomForest,test
0,0,0.24400450310237395,RandomForest,test
0,0,0.23060980451430763,RandomForest,test
0,0,0.21021995785134062,RandomForest,test
0,0,0.11308883392826746,RandomForest,test
0,0,0.4283967323228062,RandomForest,test
0,1,0.8124101820040448,RandomForest,test
0,0,0.20643750464727495,RandomForest,test
0,1,0.6809542656233393,RandomForest,test
0,0,0.11416211195937301,RandomForest,test
1,0,0.48716815571174776,RandomForest,test
0,0,0.12967296546313004,RandomForest,test
0,0,0.4376415338191275,RandomForest,test
0,0,0.38406487797002326,RandomForest,test
0,0,0.24407761109925163,RandomForest,test
0,0,0.26821251968343857,RandomForest,test
0,0,0.19929137844521969,RandomForest,test
0,0,0.3077953795212705,RandomForest,test
0,1,0.6210251595236221,RandomForest,test
0,0,0.284501701811834,RandomForest,test
0,1,0.836423924780505,RandomForest,test
0,0,0.28370972606669786,RandomForest,test
0,0,0.22167853859304393,RandomForest,test
0,1,0.7852924256564472,RandomForest,test
0,0,0.14932003426939042,RandomForest,test
0,0,0.21106182719965158,RandomForest,test
1,1,0.883539256128379,RandomForest,test
0,0,0.29573908196565557,RandomForest,test
0,0,0.2752106962115348,RandomForest,test
0,0,0.3846681363062676,RandomForest,test
0,1,0.6657696487606484,RandomForest,test
0,0,0.30072293069822204,RandomForest,test
1,0,0.26720668608135756,RandomForest,test
0,0,0.11376206140582498,RandomForest,test
0,0,0.4007255625626165,RandomForest,test
0,0,0.33600939556569487,RandomForest,test
0,0,0.3130094478106827,RandomForest,test
0,0,0.28341187080751923,RandomForest,test
0,0,0.27772143006574723,RandomForest,test
0,0,0.36567774636987616,RandomForest,test
0,0,0.32967077368678505,RandomForest,test
0,0,0.4888486731965777,RandomForest,test
0,0,0.1461946760873358,RandomForest,test
0,0,0.3564997747854403,RandomForest,test
0,0,0.26951052408906484,RandomForest,test
0,1,0.6124372118344659,RandomForest,test
0,0,0.3329141922582671,RandomForest,test
0,0,0.2780885177139492,RandomForest,test
1,1,0.8203801072285012,RandomForest,test
0,1,0.6008800272747066,RandomForest,test
0,0,0.43890254053805466,RandomForest,test
0,0,0.1097090454260503,RandomForest,test
1,1,0.6755600562689678,RandomForest,test
0,0,0.44754643317739623,RandomForest,test
0,0,0.3170269520774417,RandomForest,test
0,0,0.33058726751308476,RandomForest,test
0,0,0.21149254776233456,RandomForest,test
1,1,0.9593405538188405,RandomForest,test
0,0,0.1751182971146715,RandomForest,test
0,0,0.1331473902946824,RandomForest,test
0,0,0.1625794718672579,RandomForest,test
0,0,0.1581618605993719,RandomForest,test
1,1,0.7100897337857925,RandomForest,test
0,0,0.20930751413971133,RandomForest,test
0,1,0.9578837511423302,RandomForest,test
0,0,0.1978866509219587,RandomForest,test
0,0,0.34329676599433895,RandomForest,test
0,1,0.5618957362885694,RandomForest,test
0,0,0.15946654065862131,RandomForest,test
0,0,0.2763499026379572,RandomForest,test
1,1,0.6588849397302016,RandomForest,test
0,0,0.2116436512027788,RandomForest,test
0,1,0.7212762620037525,RandomForest,test
0,0,0.3831014008410345,RandomForest,test
0,0,0.27033071973091305,RandomForest,test
0,0,0.21851577370550032,RandomForest,test
1,1,0.7623787985328228,RandomForest,test
0,0,0.1588790576089991,RandomForest,test
0,0,0.2345922879073633,RandomForest,test
0,0,0.3007078397679296,RandomForest,test
0,0,0.35453017598873204,RandomForest,test
0,0,0.22930864974275825,RandomForest,test
0,0,0.32236480722079264,RandomForest,test
0,0,0.16967597039829269,RandomForest,test
0,0,0.4384129319854295,RandomForest,test
0,0,0.30868739062394707,RandomForest,test
0,1,0.5386902031464145,RandomForest,test
0,0,0.45929655246448015,RandomForest,test
0,1,0.7093248523407901,RandomForest,test
0,1,0.7484990652761536,RandomForest,test
0,0,0.3920429804527567,RandomForest,test
0,0,0.2975765870481089,RandomForest,test
0,0,0.43430706837380284,RandomForest,test
0,1,0.8309917875884277,RandomForest,test
1,1,0.907020249047106,RandomForest,test
0,0,0.1311747544224459,RandomForest,test
0,0,0.42833310518829976,RandomForest,test
0,1,0.7750604301061395,RandomForest,test
0,1,0.525785048673091,RandomForest,test
0,0,0.3562369328028593,RandomForest,test
1,1,0.5015288757413977,RandomForest,test
0,1,0.8470019770254246,RandomForest,test
0,0,0.24157026618767977,RandomForest,test
0,0,0.2746148742903299,RandomForest,test
0,0,0.22540367954152335,RandomForest,test
0,0,0.28030347533976524,RandomForest,test
0,0,0.43662401667313,RandomForest,test
0,0,0.32414536843380004,RandomForest,test
0,0,0.21236819489089265,RandomForest,test
0,0,0.28706557440228,RandomForest,test
0,0,0.1953476376292941,RandomForest,test
0,0,0.3768107290263662,RandomForest,test
0,1,0.5254405611462404,RandomForest,test
0,0,0.29371794097152104,RandomForest,test
0,0,0.16082172073360457,RandomForest,test
0,0,0.2730260045148605,RandomForest,test
0,0,0.36799656086666993,RandomForest,test
0,0,0.17383286393417346,RandomForest,test
0,0,0.20957348925569785,RandomForest,test
0,0,0.1734154972642121,RandomForest,test
0,0,0.20378562295968872,RandomForest,test
0,0,0.4619188074294137,RandomForest,test
0,0,0.49471261690803126,RandomForest,test
0,0,0.29142218287708804,RandomForest,test
0,0,0.1546844903196759,RandomForest,test
0,0,0.21033256723864674,RandomForest,test
0,0,0.3521068175450833,RandomForest,test
0,0,0.32861530263109473,RandomForest,test
0,0,0.2797256669005092,RandomForest,test
0,1,0.6368910787774394,RandomForest,test
0,0,0.17948360703474633,RandomForest,test
0,0,0.21475886728952823,RandomForest,test
0,0,0.16314727611527696,RandomForest,test
0,0,0.2526934107525335,RandomForest,test
0,0,0.2298130627263515,RandomForest,test
0,0,0.2485875012436817,RandomForest,test
0,0,0.1708792996258509,RandomForest,test
0,0,0.20194488696903667,RandomForest,test
0,0,0.3128171500870729,RandomForest,test
0,0,0.18412714034269353,RandomForest,test
0,0,0.14048747771738193,RandomForest,test
0,0,0.19881715502820513,RandomForest,test
0,0,0.26374062244797325,RandomForest,test
0,0,0.30388536180553655,RandomForest,test
0,0,0.2580024247828702,RandomForest,test
1,1,0.823149982646557,RandomForest,test
0,0,0.3617037356555198,RandomForest,test
0,1,0.6857375259176729,RandomForest,test
1,0,0.286834034071915,RandomForest,test
0,0,0.15362176748359582,RandomForest,test
0,0,0.13669300429219997,RandomForest,test
0,0,0.29384022986153374,RandomForest,test
0,0,0.4335243935269857,RandomForest,test
0,0,0.45787676497529034,RandomForest,test
1,1,0.9063392073465286,RandomForest,test
0,0,0.4250976820778957,RandomForest,test
0,0,0.3095882285952622,RandomForest,test
0,0,0.34824414607635457,RandomForest,test
0,0,0.27650547325360236,RandomForest,test
0,0,0.2665077777090595,RandomForest,test
0,0,0.17440303352680414,RandomForest,test
0,0,0.25441702244930614,RandomForest,test
1,1,0.6909152179937054,RandomForest,test
0,0,0.21338406075734817,RandomForest,test
0,0,0.21436250614692468,RandomForest,test
0,0,0.29772463803989946,RandomForest,test
0,0,0.300239465969135,RandomForest,test
0,1,0.5269642533556,RandomForest,test
0,0,0.2853743488148411,RandomForest,test
0,1,0.5776335546645184,RandomForest,test
0,0,0.3538203448987249,RandomForest,test
0,0,0.20796047574197263,RandomForest,test
0,0,0.3117101277230893,RandomForest,test
0,0,0.2150040206217376,RandomForest,test
1,0,0.199198876655605,RandomForest,test
0,0,0.28245983457216267,RandomForest,test
0,1,0.7607456193871489,RandomForest,test
0,0,0.3682144036563015,RandomForest,test
0,0,0.4542906820726787,RandomForest,test
0,0,0.1302016095417049,RandomForest,test
0,0,0.4829877994075513,RandomForest,test
0,0,0.1453890355428899,RandomForest,test
0,0,0.48274640307635225,RandomForest,test
0,0,0.3882706444243342,RandomForest,test
0,0,0.3457876123269596,RandomForest,test
0,1,0.7613812525319625,RandomForest,test
0,0,0.26138188862913253,RandomForest,test
0,1,0.520834871798326,RandomForest,test
0,0,0.36393441209275607,RandomForest,test
0,0,0.22604712097271648,RandomForest,test
0,0,0.1941783250315488,RandomForest,test
0,0,0.24174957774430753,RandomForest,test
0,0,0.1134920493730303,RandomForest,test
0,0,0.23778979369049277,RandomForest,test
0,1,0.5713883500853881,RandomForest,test
0,0,0.3460132247272473,RandomForest,test
0,1,0.707047095263782,RandomForest,test
0,0,0.2415844432729042,RandomForest,test
0,0,0.18886707275711745,RandomForest,test
0,0,0.48115802611343433,RandomForest,test
0,0,0.3598275418607292,RandomForest,test
0,0,0.2107724395113647,RandomForest,test
0,0,0.3961815049605256,RandomForest,test
0,0,0.34554488201854716,RandomForest,test
0,0,0.18121875841324545,RandomForest,test
0,0,0.2695360264765076,RandomForest,test
0,0,0.4030421187006028,RandomForest,test
0,0,0.2508413460798121,RandomForest,test
0,0,0.22568976169875324,RandomForest,test
0,0,0.4292992624038027,RandomForest,test
1,0,0.27527583164851593,RandomForest,test
0,0,0.2891467740160581,RandomForest,test
0,0,0.12824832909454048,RandomForest,test
1,0,0.23796104565404314,RandomForest,test
0,0,0.2166135152759334,RandomForest,test
0,0,0.30364244324813383,RandomForest,test
0,1,0.6143271890730722,RandomForest,test
0,0,0.3049031332065312,RandomForest,test
0,1,0.8942401926508365,RandomForest,test
0,0,0.1827916926639114,RandomForest,test
0,0,0.19041242683177018,RandomForest,test
0,0,0.15710084112630857,RandomForest,test
0,0,0.30095036719470253,RandomForest,test
0,0,0.2019908643888424,RandomForest,test
0,0,0.429991419406198,RandomForest,test
0,0,0.271496701747288,RandomForest,test
0,0,0.47177124647913077,RandomForest,test
0,0,0.21655398462887562,RandomForest,test
0,0,0.21487165255844023,RandomForest,test
0,0,0.22519213977220554,RandomForest,test
0,0,0.20242594596391242,RandomForest,test
1,1,0.6776806378313094,RandomForest,test
0,0,0.384111969364077,RandomForest,test
0,0,0.1867201732430233,RandomForest,test
0,0,0.17258680536391904,RandomForest,test
0,0,0.15196043622354513,RandomForest,test
0,0,0.3570559374719824,RandomForest,test
0,0,0.31939837430869994,RandomForest,test
0,0,0.3332236486031359,RandomForest,test
0,0,0.26025258771216553,RandomForest,test
0,0,0.3056755041107042,RandomForest,test
0,0,0.27557756266763667,RandomForest,test
0,0,0.21918207000338302,RandomForest,test
0,0,0.1670767974563099,RandomForest,test
0,0,0.17225325919147008,RandomForest,test
0,0,0.17471734805039482,RandomForest,test
0,0,0.388843520846816,RandomForest,test
0,0,0.21249347753280468,RandomForest,test
0,0,0.2506484965049958,RandomForest,test
0,0,0.2870918825875476,RandomForest,test
0,0,0.26312359387767736,RandomForest,test
0,0,0.32512744144384054,RandomForest,test
0,1,0.8915950778104083,RandomForest,test
0,0,0.18860223859687306,RandomForest,test
0,0,0.40289069817956824,RandomForest,test
0,0,0.14538044867411473,RandomForest,test
0,0,0.21247469397450053,RandomForest,test
0,0,0.3402561437895622,RandomForest,test
0,0,0.26203829030250164,RandomForest,test
0,0,0.22101462628507393,RandomForest,test
0,0,0.3043297395231706,RandomForest,test
0,0,0.3358992794937768,RandomForest,test
0,0,0.16958337268659915,RandomForest,test
0,0,0.3391873188371517,RandomForest,test
0,0,0.49453232430309846,RandomForest,test
1,1,0.5702660186771231,RandomForest,test
0,1,0.6725592020301073,RandomForest,test
0,0,0.15804735618422075,RandomForest,test
0,1,0.6307488526904512,RandomForest,test
1,1,0.9522519887620383,RandomForest,test
0,1,0.708579707696235,RandomForest,test
0,1,0.7759843869739349,RandomForest,test
0,0,0.25432453441186886,RandomForest,test
0,0,0.25337212371979173,RandomForest,test
0,0,0.2817253262610109,RandomForest,test
0,0,0.3543517068045532,RandomForest,test
0,0,0.4970679506696402,RandomForest,test
1,1,0.9355820928133525,RandomForest,test
0,0,0.1610262643724488,RandomForest,test
0,0,0.49116863788837345,RandomForest,test
1,1,0.8705435930855843,RandomForest,test
0,0,0.3249674096789273,RandomForest,test
0,1,0.6598521308351409,RandomForest,test
0,0,0.42896285809990453,RandomForest,test
0,1,0.7625544816713554,RandomForest,test
0,0,0.3249660098093807,RandomForest,test
0,0,0.2842563065520587,RandomForest,test
0,0,0.2813684458114894,RandomForest,test
0,0,0.22386105744488574,RandomForest,test
0,1,0.7475903239308828,RandomForest,test
0,1,0.5742745459830044,RandomForest,test
0,0,0.320084856582988,RandomForest,test
0,0,0.36363757896018123,RandomForest,test
1,1,0.7949289264728816,RandomForest,test
1,1,0.5176182347788271,RandomForest,test
0,0,0.25788370778659414,RandomForest,test
0,0,0.2995961585364109,RandomForest,test
0,0,0.2731006985015947,RandomForest,test
0,0,0.49260779060117454,RandomForest,test
1,0,0.38185790508809353,RandomForest,test
0,0,0.3543933620044813,RandomForest,test
0,0,0.18831209738226376,RandomForest,test
0,0,0.2283714877662515,RandomForest,test
0,0,0.2968435755292049,RandomForest,test
0,0,0.312931172846512,RandomForest,test
0,1,0.5253744941897929,RandomForest,test
0,0,0.2994512585832966,RandomForest,test
0,0,0.1360634538136828,RandomForest,test
0,0,0.2503276532002471,RandomForest,test
0,0,0.23566295692527617,RandomForest,test
0,0,0.29039924428105246,RandomForest,test
0,0,0.28632962454462996,RandomForest,test
0,0,0.2746074170706941,RandomForest,test
0,0,0.38744910047806735,RandomForest,test
0,0,0.3477258706776258,RandomForest,test
0,0,0.2614714140944833,RandomForest,test
0,1,0.8916115971867252,RandomForest,test
0,0,0.360539562299681,RandomForest,test
0,1,0.5218642815405594,RandomForest,test
0,0,0.21019892726944775,RandomForest,test
0,1,0.6871394668557275,RandomForest,test
0,0,0.25948273594992033,RandomForest,test
0,0,0.33950428475552746,RandomForest,test
0,1,0.8115178394381849,RandomForest,test
0,0,0.3144554796276467,RandomForest,test
0,0,0.34634181174321266,RandomForest,test
0,0,0.3644746469043654,RandomForest,test
0,0,0.18354999338368913,RandomForest,test
0,0,0.2274701197636993,RandomForest,test
0,0,0.26452726002580124,RandomForest,test
0,0,0.2996703151365252,RandomForest,test
0,0,0.23443608391021134,RandomForest,test
0,0,0.19494859385374277,RandomForest,test
0,0,0.18293853778196634,RandomForest,test
0,0,0.22395341955234793,RandomForest,test
0,1,0.7691001338766383,RandomForest,test
1,1,0.6915610041665264,RandomForest,test
0,1,0.6819402303122679,RandomForest,test
0,1,0.5824639407766596,RandomForest,test
0,0,0.2796755916714438,RandomForest,test
0,0,0.21055330757543098,RandomForest,test
0,0,0.4845405992959989,RandomForest,test
0,0,0.2733519938589551,RandomForest,test
0,1,0.5384983458614352,RandomForest,test
0,0,0.23846802706646134,RandomForest,test
0,0,0.14490089020283234,RandomForest,test
0,0,0.18977977547195465,RandomForest,test
0,0,0.25243935228524295,RandomForest,test
0,0,0.1878877117500013,RandomForest,test
0,0,0.23493850094228075,RandomForest,test
0,0,0.1519237619832402,RandomForest,test
0,0,0.2453533885219973,RandomForest,test
0,0,0.27114768689778346,RandomForest,test
0,0,0.46726340144102274,RandomForest,test
0,1,0.6809542656233393,RandomForest,test
0,0,0.18444336608864412,RandomForest,test
0,0,0.2511630302306287,RandomForest,test
1,1,0.9220004772250898,RandomForest,test
0,0,0.24268309800417218,RandomForest,test
0,1,0.6696738736188315,RandomForest,test
0,0,0.18875743375095821,RandomForest,test
0,0,0.2501762463735215,RandomForest,test
0,0,0.16386577039464836,RandomForest,test
0,0,0.35527045532079354,RandomForest,test
0,0,0.3489785114192994,RandomForest,test
1,0,0.30265226304999315,RandomForest,test
0,0,0.4479838611382407,RandomForest,test
0,0,0.294897151937147,RandomForest,test
0,0,0.30146202194014976,RandomForest,test
0,0,0.40493982101163645,RandomForest,test
0,0,0.25783147291345526,RandomForest,test
0,1,0.8048004639803957,RandomForest,test
0,0,0.23757945885615464,RandomForest,test
0,1,0.5488136529511966,RandomForest,test
0,0,0.258327253820928,RandomForest,test
0,0,0.2705702809829549,RandomForest,test
0,0,0.15855294798680714,RandomForest,test
0,0,0.4506614259174362,RandomForest,test
0,0,0.12034610660176831,RandomForest,test
0,0,0.37925790896480455,RandomForest,test
0,0,0.4157460955669306,RandomForest,test
0,1,0.6586354994674423,RandomForest,test
0,0,0.11339766693042418,RandomForest,test
0,0,0.27337485027050357,RandomForest,test
0,0,0.29960533595969746,RandomForest,test
0,0,0.22541632023067787,RandomForest,test
0,1,0.7597131836686417,RandomForest,test
0,0,0.25013026256901033,RandomForest,test
0,0,0.2511996915405251,RandomForest,test
0,0,0.2106728852273016,RandomForest,test
0,0,0.437015251217264,RandomForest,test
0,0,0.28168150002573766,RandomForest,test
0,0,0.33504513856162843,RandomForest,test
0,0,0.17036331049717204,RandomForest,test
0,0,0.34742333505981643,RandomForest,test
0,0,0.31139885674421797,RandomForest,test
0,0,0.3669639669898549,RandomForest,test
0,0,0.18620930504140965,RandomForest,test
0,0,0.21143189081788002,RandomForest,test
0,0,0.39921554432933976,RandomForest,test
0,0,0.22911457848155287,RandomForest,test
0,0,0.31067408663583845,RandomForest,test
0,0,0.22655700048844257,RandomForest,test
0,0,0.18028513845370966,RandomForest,test
0,0,0.2376010861399207,RandomForest,test
0,0,0.2513531073326031,RandomForest,test
0,0,0.14345406629448773,RandomForest,test
0,1,0.6371279321774429,RandomForest,test
0,0,0.3381956645924534,RandomForest,test
0,1,0.8892285469708091,RandomForest,test
0,0,0.2990822586767639,RandomForest,test
0,0,0.13141366148928135,RandomForest,test
0,0,0.2155202367773168,RandomForest,test
0,0,0.45288399968833704,RandomForest,test
0,0,0.1614569425978492,RandomForest,test
0,0,0.1992639497351286,RandomForest,test
0,1,0.7898391309816504,RandomForest,test
0,1,0.8466438041614696,RandomForest,test
0,0,0.3056128430461539,RandomForest,test
0,0,0.3472387557164137,RandomForest,test
0,0,0.19308726516267036,RandomForest,test
0,0,0.22764044889420393,RandomForest,test
0,0,0.2261874164253266,RandomForest,test
0,0,0.18467073567924308,RandomForest,test
0,1,0.6470768562258955,RandomForest,test
0,1,0.5322902632132851,RandomForest,test
0,0,0.3117214959707278,RandomForest,test
0,0,0.23716471512944928,RandomForest,test
0,0,0.3730343696253114,RandomForest,test
0,0,0.2182281787599139,RandomForest,test
0,0,0.15816474170147743,RandomForest,test
0,0,0.31759322541616675,RandomForest,test
0,0,0.2524477538743346,RandomForest,test
0,1,0.7090319451452664,RandomForest,test
0,1,0.5502553001482698,RandomForest,test
0,1,0.5572555138147515,RandomForest,test
0,0,0.18059310122138256,RandomForest,test
0,0,0.15343044485382457,RandomForest,test
0,0,0.21306727885200316,RandomForest,test
0,0,0.4895855619106066,RandomForest,test
0,0,0.28856316172203755,RandomForest,test
0,0,0.46477393137745254,RandomForest,test
0,0,0.3492751870048805,RandomForest,test
0,1,0.5968940705799264,RandomForest,test
0,0,0.13100553263496761,RandomForest,test
0,0,0.32193960884129147,RandomForest,test
0,1,0.713232204935254,RandomForest,test
0,0,0.16142017760657615,RandomForest,test
0,0,0.21194994286501434,RandomForest,test
0,0,0.13064651234452446,RandomForest,test
0,0,0.12931051842662356,RandomForest,test
0,0,0.22917633362400647,RandomForest,test
1,1,0.8874551929493818,RandomForest,test
0,0,0.23120311227804805,RandomForest,test
0,1,0.759235470783098,RandomForest,test
0,0,0.43047641606125575,RandomForest,test
0,1,0.6933968366931857,RandomForest,test
1,0,0.3498425335747122,RandomForest,test
0,0,0.3295488061183922,RandomForest,test
0,0,0.24809589139379873,RandomForest,test
0,0,0.34097245119485353,RandomForest,test
0,0,0.24086250149013316,RandomForest,test
0,1,0.742899166227798,RandomForest,test
0,0,0.27273377608965715,RandomForest,test
0,0,0.1596589284882114,RandomForest,test
0,1,0.7476088485009035,RandomForest,test
0,0,0.19673435274592468,RandomForest,test
0,0,0.24559729488102264,RandomForest,test
0,1,0.6676577763410343,RandomForest,test
0,1,0.5462567560939183,RandomForest,test
0,1,0.5136192418167115,RandomForest,test
0,0,0.33064030093153673,RandomForest,test
0,1,0.6840208975302356,RandomForest,test
0,0,0.36806247863143704,RandomForest,test
0,1,0.8394577758565613,RandomForest,test
0,0,0.36068309830080464,RandomForest,test
0,1,0.8291156380418271,RandomForest,test
0,0,0.1371416022279282,RandomForest,test
0,0,0.37195161162810947,RandomForest,test
1,1,0.5209462396404162,RandomForest,test
0,0,0.12135375140777935,RandomForest,test
1,1,0.8077371790054876,RandomForest,test
0,0,0.19412013945825318,RandomForest,test
0,0,0.4859267913416113,RandomForest,test
0,0,0.12931051842662356,RandomForest,test
0,0,0.2104545104802262,RandomForest,test
0,0,0.47177965168493474,RandomForest,test
0,1,0.6616919445318626,RandomForest,test
0,0,0.11338799659383957,RandomForest,test
0,0,0.1979557219891284,RandomForest,test
0,0,0.14086453976873373,RandomForest,test
0,0,0.24242971689582582,RandomForest,test
0,0,0.15321502414316518,RandomForest,test
0,0,0.21020636823858863,RandomForest,test
0,0,0.4280716744703403,RandomForest,test
0,0,0.20364610832189609,RandomForest,test
0,0,0.23803344057665382,RandomForest,test
1,0,0.489480366027962,RandomForest,test
0,0,0.2921718799133005,RandomForest,test
0,0,0.13528445742898657,RandomForest,test
0,1,0.5077033112394369,RandomForest,test
0,0,0.14220727556726143,RandomForest,test
0,0,0.23789643519981507,RandomForest,test
0,0,0.19244778663106396,RandomForest,test
0,0,0.19175662024534634,RandomForest,test
0,0,0.25282160242587454,RandomForest,test
0,0,0.20132948704610854,RandomForest,test
0,0,0.325902308198988,RandomForest,test
0,0,0.1956416623386159,RandomForest,test
0,0,0.16809291937684712,RandomForest,test
0,0,0.2719256341697642,RandomForest,test
0,0,0.20483032785091482,RandomForest,test
0,0,0.43194964286495446,RandomForest,test
0,0,0.35202040900619813,RandomForest,test
0,0,0.26101542346763684,RandomForest,test
0,0,0.10653287939449652,RandomForest,test
0,0,0.407216710052495,RandomForest,test
0,0,0.11955106179997203,RandomForest,test
0,1,0.8215602677611799,RandomForest,test
0,0,0.21542488135311885,RandomForest,test
0,0,0.35328272729958016,RandomForest,test
0,0,0.22246508824815642,RandomForest,test
0,0,0.2369840332267084,RandomForest,test
0,0,0.16796283266201392,RandomForest,test
0,0,0.270201122020573,RandomForest,test
0,1,0.6774075538031823,RandomForest,test
0,0,0.29020058547467303,RandomForest,test
0,0,0.13746063649020132,RandomForest,test
0,0,0.3625829266027927,RandomForest,test
0,0,0.2905729105894704,RandomForest,test
0,0,0.3329503228233575,RandomForest,test
0,1,0.671401567105369,RandomForest,test
0,0,0.17506177991654645,RandomForest,test
0,0,0.46831150956248757,RandomForest,test
0,0,0.2757627554500358,RandomForest,test
0,0,0.3326081801269637,RandomForest,test
1,1,0.5354462532218202,RandomForest,test
0,0,0.2523883346530725,RandomForest,test
0,0,0.2367445011221899,RandomForest,test
1,0,0.4788993433100272,RandomForest,test
0,0,0.1958455098002401,RandomForest,test
1,1,0.944024219138162,RandomForest,test
0,0,0.2551492061276203,RandomForest,test
0,0,0.2527110040348556,RandomForest,test
0,1,0.5082832169490561,RandomForest,test
0,1,0.5323327259348867,RandomForest,test
0,0,0.3059773395138107,RandomForest,test
0,0,0.13542244837593231,RandomForest,test
0,0,0.19255608227253657,RandomForest,test
0,1,0.6790944023461033,RandomForest,test
0,1,0.5627053951877362,RandomForest,test
0,0,0.3723291603490818,RandomForest,test
1,1,0.8831807925572968,RandomForest,test
0,0,0.15335912161235823,RandomForest,test
0,0,0.1856967482831103,RandomForest,test
0,0,0.2248944324734839,RandomForest,test
0,0,0.21529125699629123,RandomForest,test
0,0,0.28948818306027885,RandomForest,test
0,1,0.7688999775048615,RandomForest,test
0,0,0.18694605061501796,RandomForest,test
0,0,0.21734976383003896,RandomForest,test
0,0,0.11938317246164704,RandomForest,test
0,1,0.5069198416405849,RandomForest,test
0,0,0.21246650917343263,RandomForest,test
0,1,0.6623913552066719,RandomForest,test
0,1,0.599025802829112,RandomForest,test
0,0,0.20129197900832815,RandomForest,test
0,0,0.20003201129830597,RandomForest,test
1,0,0.15943353086274167,RandomForest,test
0,0,0.3800766777129551,RandomForest,test
0,0,0.14717633253628468,RandomForest,test
0,0,0.3222052438597089,RandomForest,test
0,0,0.23190896877193268,RandomForest,test
0,0,0.20757695926211067,RandomForest,test
0,0,0.1692036855338446,RandomForest,test
0,1,0.8153288192677983,RandomForest,test
0,0,0.1604671027807106,RandomForest,test
0,0,0.2413734172421976,RandomForest,test
0,0,0.3602671618146898,RandomForest,test
0,0,0.3268247797927755,RandomForest,test
0,1,0.5516722252119615,RandomForest,test
0,0,0.22157358593252627,RandomForest,test
0,0,0.26039081152742105,RandomForest,test
0,0,0.1527133336094304,RandomForest,test
0,1,0.8910127420967558,RandomForest,test
0,0,0.3136231115057597,RandomForest,test
0,0,0.29927126809587096,RandomForest,test
0,0,0.21366844650508232,RandomForest,test
0,0,0.4151394396911238,RandomForest,test
0,0,0.17600967454910418,RandomForest,test
1,0,0.4349276486779226,RandomForest,test
0,0,0.14814687839811677,RandomForest,test
0,0,0.28547255556468715,RandomForest,test
0,0,0.2819299654661358,RandomForest,test
0,1,0.6321669519577011,RandomForest,test
0,0,0.16050304556009323,RandomForest,test
0,0,0.1965547191648348,RandomForest,test
0,0,0.4628594390742124,RandomForest,test
0,0,0.2264483622479781,RandomForest,test
0,1,0.5922792022541263,RandomForest,test
0,0,0.15293549577100138,RandomForest,test
0,0,0.34867955950318935,RandomForest,test
0,0,0.20995339151042536,RandomForest,test
0,0,0.25343956611365664,RandomForest,test
0,0,0.23611740801128606,RandomForest,test
0,1,0.5233219950310213,RandomForest,test
0,1,0.7007061278816851,RandomForest,test
0,0,0.3337863591514792,RandomForest,test
0,0,0.3293407387870409,RandomForest,test
0,0,0.20310669285113897,RandomForest,test
0,0,0.16910648599753997,RandomForest,test
0,1,0.8066867199386458,RandomForest,test
0,0,0.23634744139190286,RandomForest,test
0,1,0.7564915031086114,RandomForest,test
0,0,0.16816966788285362,RandomForest,test
0,0,0.2824714002598845,RandomForest,test
0,0,0.1590017323550683,RandomForest,test
0,0,0.20408667109402448,RandomForest,test
0,0,0.3039089225301001,RandomForest,test
0,0,0.18099144883871876,RandomForest,test
0,0,0.3151457339389369,RandomForest,test
0,1,0.6134374320646969,RandomForest,test
0,1,0.5075630514812882,RandomForest,test
0,0,0.4646823683062318,RandomForest,test
0,0,0.2562589902857685,RandomForest,test
0,0,0.32881481117998157,RandomForest,test
0,0,0.2911510151674914,RandomForest,test
0,0,0.28460305505487765,RandomForest,test
0,0,0.23965949106028794,RandomForest,test
0,0,0.24764027725451435,RandomForest,test
0,0,0.39627690808169136,RandomForest,test
0,0,0.3251193672175001,RandomForest,test
0,0,0.19789075351667879,RandomForest,test
1,0,0.4900904450538611,RandomForest,test
0,0,0.1967215582679882,RandomForest,test
0,0,0.38966913951684723,RandomForest,test
1,1,0.9275044377474149,RandomForest,test
0,0,0.2597883903805958,RandomForest,test
0,0,0.2176133603146545,RandomForest,test
0,0,0.3091904527292872,RandomForest,test
0,1,0.6370094509582528,RandomForest,test
0,0,0.2843233901308183,RandomForest,test
0,0,0.35656442384692527,RandomForest,test
0,0,0.24648469246188204,RandomForest,test
0,0,0.3065723090389533,RandomForest,test
0,1,0.7927661812813648,RandomForest,test
0,0,0.19487989623913626,RandomForest,test
0,0,0.22455365381070944,RandomForest,test
0,0,0.3862589026817176,RandomForest,test
